===========fillrandomCompactionStyle=0keysize=128,valuesize=1024===========
50,3.84
75,4.92
99,11.29
99.1,13.03
99.2,14.77
99.3,20.01
99.4,51.72
99.5,1024.98
99.6,1194.14
99.7,2010.72
99.8,2307.22
99.9,2603.73
99.91,2633.38
99.92,2663.03
99.93,2692.68
99.94,2722.33
99.95,2751.98
99.96,2781.63
99.97,2811.29
99.98,2840.94
99.99,2870.59
100,21142.00

50,0.51
75,0.77
99,18.42
99.1,18.88
99.2,19.33
99.3,19.79
99.4,20.25
99.5,20.70
99.6,21.16
99.7,21.62
99.8,23.18
99.9,30.33
99.91,31.04
99.92,31.76
99.93,32.47
99.94,33.19
99.95,33.90
99.96,44.57
99.97,129.86
99.98,238.00
99.99,898.11
100,3572.00

50,0.51
75,0.77
99,18.80
99.1,19.28
99.2,19.75
99.3,20.23
99.4,20.71
99.5,21.19
99.6,21.66
99.7,24.01
99.8,30.78
99.9,282.14
99.91,367.71
99.92,465.75
99.93,565.88
99.94,802.46
99.95,1047.10
99.96,1286.66
99.97,1481.93
99.98,1674.58
99.99,1867.24
100,7974.00

50,2.00
75,34.00
99,3152.00
99.1,3152.00
99.2,3152.00
99.3,3152.00
99.4,3152.00
99.5,3152.00
99.6,3152.00
99.7,3152.00
99.8,3152.00
99.9,3152.00
99.91,3152.00
99.92,3152.00
99.93,3152.00
99.94,3152.00
99.95,3152.00
99.96,3152.00
99.97,3152.00
99.98,3152.00
99.99,3152.00
100,3152.00

