===========readrandomCompactionStyle=0keysize=32,valuesize=128===========
50,31.91
75,40.62
99,117.58
99.1,124.02
99.2,130.46
99.3,136.90
99.4,143.34
99.5,149.78
99.6,156.21
99.7,162.65
99.8,169.09
99.9,214.72
99.91,219.93
99.92,225.13
99.93,230.34
99.94,235.55
99.95,240.76
99.96,245.96
99.97,261.02
99.98,310.07
99.99,359.12
100,8522.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.08
99.3,1.20
99.4,1.32
99.5,1.45
99.6,1.57
99.7,1.69
99.8,1.82
99.9,1.94
99.91,1.95
99.92,1.96
99.93,1.97
99.94,1.99
99.95,2.00
99.96,2.29
99.97,2.61
99.98,2.92
99.99,14.82
100,1961.00

50,0.53
75,0.79
99,1.86
99.1,1.88
99.2,1.90
99.3,1.92
99.4,1.94
99.5,1.96
99.6,1.98
99.7,2.00
99.8,53.73
99.9,88.91
99.91,91.29
99.92,93.67
99.93,96.06
99.94,98.44
99.95,100.82
99.96,103.20
99.97,105.58
99.98,107.96
99.99,117.59
100,5329.00

50,0.56
75,0.84
99,82.28
99.1,85.61
99.2,88.93
99.3,92.25
99.4,95.57
99.5,98.89
99.6,102.22
99.7,105.54
99.8,108.86
99.9,135.78
99.91,139.71
99.92,143.64
99.93,147.57
99.94,151.50
99.95,155.43
99.96,159.35
99.97,163.28
99.98,167.21
99.99,189.95
100,5627.00

