===========readrandomCompactionStyle=1keysize=32,valuesize=512===========
50,25.07
75,29.89
99,165.42
99.1,169.24
99.2,183.19
99.3,199.66
99.4,216.12
99.5,232.58
99.6,249.05
99.7,303.69
99.8,360.67
99.9,498.59
99.91,516.54
99.92,534.49
99.93,552.43
99.94,570.38
99.95,606.31
99.96,663.02
99.97,719.73
99.98,776.43
99.99,833.14
100,4124.00

50,0.50
75,0.76
99,1.00
99.1,1.05
99.2,1.18
99.3,1.30
99.4,1.43
99.5,1.56
99.6,1.68
99.7,1.81
99.8,1.94
99.9,3.52
99.91,4.44
99.92,12.17
99.93,22.89
99.94,69.64
99.95,81.16
99.96,87.96
99.97,94.76
99.98,101.57
99.99,108.37
100,1065.00

50,0.51
75,0.76
99,1.12
99.1,1.23
99.2,1.34
99.3,1.45
99.4,1.56
99.5,1.67
99.6,1.78
99.7,1.89
99.8,1.99
99.9,70.59
99.91,77.12
99.92,81.39
99.93,85.66
99.94,89.93
99.95,94.20
99.96,98.47
99.97,102.74
99.98,107.01
99.99,124.41
100,610.00

50,0.51
75,0.76
99,1.25
99.1,1.35
99.2,1.46
99.3,1.56
99.4,1.66
99.5,1.76
99.6,1.86
99.7,1.97
99.8,32.67
99.9,88.28
99.91,91.07
99.92,93.85
99.93,96.64
99.94,99.42
99.95,102.21
99.96,104.99
99.97,107.78
99.98,115.72
99.99,144.03
100,1252.00

50,0.51
75,0.77
99,1.69
99.1,1.76
99.2,1.82
99.3,1.89
99.4,1.96
99.5,7.03
99.6,68.18
99.7,82.63
99.8,93.80
99.9,104.97
99.91,106.09
99.92,107.21
99.93,108.32
99.94,109.44
99.95,115.68
99.96,127.06
99.97,138.45
99.98,149.83
99.99,161.21
100,879.00

50,0.52
75,0.78
99,67.46
99.1,75.81
99.2,80.34
99.3,84.77
99.4,89.21
99.5,93.65
99.6,98.09
99.7,102.52
99.8,106.96
99.9,124.86
99.91,129.58
99.92,134.30
99.93,139.03
99.94,143.75
99.95,148.47
99.96,153.19
99.97,157.91
99.98,162.63
99.99,167.35
100,4100.00

50,0.55
75,0.83
99,108.15
99.1,108.99
99.2,109.84
99.3,116.93
99.4,125.46
99.5,133.98
99.6,142.51
99.7,151.04
99.8,159.56
99.9,168.09
99.91,168.94
99.92,169.80
99.93,178.72
99.94,190.18
99.95,201.63
99.96,213.09
99.97,224.55
99.98,236.00
99.99,247.46
100,4063.00

