==========readrandom]keysize=16,valuesize=16384===========
50,98.61
75,143.38
99,1174.94
99.1,1269.18
99.2,1477.03
99.3,1740.07
99.4,2021.92
99.5,2332.94
99.6,2643.97
99.7,3002.72
99.8,3583.71
99.9,4164.70
99.91,4222.80
99.92,4280.90
99.93,4339.00
99.94,4397.10
99.95,4850.04
99.96,5323.77
99.97,5797.50
99.98,6271.23
99.99,7501.61
100,26375.00

50,1.41
75,1.84
99,696.95
99.1,747.17
99.2,797.39
99.3,847.61
99.4,995.93
99.5,1223.20
99.6,1560.60
99.7,1946.21
99.8,2281.64
99.9,2617.07
99.91,2650.61
99.92,2684.15
99.93,2717.69
99.94,2751.24
99.95,2784.78
99.96,2818.32
99.97,2851.87
99.98,2885.41
99.99,3452.57
100,5280.00

50,1.16
75,1.63
99,169.52
99.1,232.82
99.2,285.69
99.3,334.00
99.4,383.82
99.5,463.51
99.6,543.21
99.7,676.75
99.8,856.44
99.9,1932.13
99.91,2033.40
99.92,2134.68
99.93,2235.95
99.94,2337.23
99.95,2438.50
99.96,2539.78
99.97,2641.05
99.98,2742.32
99.99,2843.60
100,6421.62

50,1.28
75,1.92
99,428.26
99.1,467.95
99.2,507.64
99.3,547.32
99.4,596.97
99.5,693.02
99.6,789.07
99.7,944.85
99.8,1552.18
99.9,2310.40
99.91,2373.42
99.92,2436.44
99.93,2499.46
99.94,2562.48
99.95,2625.49
99.96,2688.51
99.97,2751.53
99.98,2814.55
99.99,2877.57
100,4395.52

50,1.84
75,100.62
99,386.70
99.1,427.29
99.2,467.88
99.3,508.47
99.4,549.05
99.5,605.97
99.6,715.33
99.7,824.70
99.8,1218.21
99.9,2197.82
99.91,2272.67
99.92,2347.53
99.93,2422.38
99.94,2497.23
99.95,2572.09
99.96,2646.94
99.97,2721.79
99.98,2796.65
99.99,2871.50
100,4391.10

