time,level0,level1,level2,level3,level4,level5,level6
==========readrandom]keysize=32,valuesize=1024===========
1626780524901560,0,0,0,0,0,0,0
1626780525353752,1,1,0,0,0,0,0
1626780526087932,1,1,0,0,0,0,0
1626780526829415,1,1,0,0,0,0,0
1626780527568857,12,11,0,0,0,0,0
1626780534456523,1,1,0,0,0,0,0
1626780535206435,1,1,0,0,0,0,0
1626780535985831,1,1,0,0,0,0,0
1626780536727885,1,2,0,0,0,0,0
1626780537795304,1,2,0,0,0,0,0
1626780538831780,1,2,0,0,0,0,0
1626780539926434,1,2,0,0,0,0,0
1626780541067450,1,2,0,0,0,0,0
1626780542184712,1,2,0,0,0,0,0
1626780543147468,1,2,0,0,0,0,0
1626780544286932,1,3,0,0,0,0,0
1626780545640714,1,3,0,0,0,0,0
1626780607920826,0,0,0,0,0,0,0
