==========readrandom]keysize=128,valuesize=4096===========
50,8.72
75,80.25
99,235.10
99.1,241.24
99.2,247.38
99.3,298.58
99.4,384.35
99.5,492.04
99.6,626.20
99.7,888.74
99.8,1697.27
99.9,3068.09
99.91,3335.76
99.92,3603.43
99.93,3871.09
99.94,4138.76
99.95,4411.72
99.96,4900.18
99.97,5388.63
99.98,5877.09
99.99,6365.54
100,17657.00

50,0.63
75,0.94
99,1238.00
99.1,1406.03
99.2,1600.86
99.3,1795.69
99.4,1974.45
99.5,2134.69
99.6,2294.93
99.7,2455.17
99.8,2615.41
99.9,2775.65
99.91,2791.67
99.92,2807.70
99.93,2823.72
99.94,2839.75
99.95,2855.77
99.96,2871.79
99.97,2887.82
99.98,3147.85
99.99,4181.82
100,7432.00

50,0.53
75,0.79
99,104.99
99.1,107.68
99.2,112.73
99.3,132.16
99.4,151.59
99.5,178.71
99.6,284.23
99.7,344.08
99.8,448.30
99.9,704.99
99.91,759.53
99.92,814.08
99.93,868.62
99.94,1134.44
99.95,1450.08
99.96,1835.10
99.97,2121.59
99.98,2388.12
99.99,2654.64
100,3650.00

50,0.61
75,0.91
99,130.18
99.1,136.26
99.2,142.34
99.3,148.41
99.4,154.49
99.5,160.57
99.6,166.65
99.7,243.38
99.8,336.20
99.9,515.47
99.91,541.92
99.92,568.36
99.93,632.52
99.94,726.35
99.95,820.18
99.96,1082.19
99.97,1619.67
99.98,2118.82
99.99,2520.11
100,3610.53

