===========fillrandomCompactionStyle=1keysize=64,valuesize=64===========
50,3.21
75,3.68
99,5.82
99.1,5.85
99.2,5.87
99.3,5.90
99.4,5.92
99.5,5.95
99.6,5.97
99.7,6.00
99.8,8.15
99.9,14.23
99.91,15.84
99.92,17.03
99.93,18.22
99.94,19.41
99.95,20.60
99.96,21.80
99.97,24.78
99.98,28.13
99.99,31.49
100,3203.00

50,0.51
75,0.77
99,17.40
99.1,17.93
99.2,18.46
99.3,18.99
99.4,19.52
99.5,20.05
99.6,20.58
99.7,21.11
99.8,21.64
99.9,26.50
99.91,27.93
99.92,29.36
99.93,30.79
99.94,32.22
99.95,33.66
99.96,46.04
99.97,178.19
99.98,232.43
99.99,327.11
100,1905.00

50,0.51
75,0.76
99,17.71
99.1,18.19
99.2,18.68
99.3,19.16
99.4,19.64
99.5,20.13
99.6,20.61
99.7,21.10
99.8,21.58
99.9,23.99
99.91,25.48
99.92,26.97
99.93,28.45
99.94,29.94
99.95,31.43
99.96,32.92
99.97,38.64
99.98,212.43
99.99,588.82
100,2103.00

50,0.51
75,0.77
99,17.79
99.1,18.28
99.2,18.77
99.3,19.27
99.4,19.76
99.5,20.26
99.6,20.75
99.7,21.24
99.8,21.74
99.9,27.05
99.91,28.13
99.92,29.22
99.93,30.30
99.94,31.39
99.95,32.48
99.96,33.56
99.97,178.64
99.98,329.04
99.99,504.32
100,1150.00

50,0.51
75,0.76
99,17.60
99.1,18.14
99.2,18.68
99.3,19.22
99.4,19.76
99.5,20.30
99.6,20.84
99.7,21.38
99.8,21.92
99.9,29.84
99.91,30.77
99.92,31.69
99.93,32.62
99.94,33.54
99.95,41.28
99.96,236.21
99.97,352.73
99.98,507.59
99.99,2052.30
100,2098.00

