===========readrandomCompactionStyle=1keysize=64,valuesize=128===========
50,10.23
75,12.80
99,81.07
99.1,87.10
99.2,93.14
99.3,99.18
99.4,105.22
99.5,116.59
99.6,148.18
99.7,184.76
99.8,232.46
99.9,300.80
99.91,308.83
99.92,316.86
99.93,324.90
99.94,332.93
99.95,340.96
99.96,348.99
99.97,357.03
99.98,365.06
99.99,373.09
100,2325.00

50,0.51
75,0.76
99,1.02
99.1,1.18
99.2,1.34
99.3,1.49
99.4,1.65
99.5,1.81
99.6,1.96
99.7,16.55
99.8,82.21
99.9,97.67
99.91,99.22
99.92,100.76
99.93,102.31
99.94,103.85
99.95,105.40
99.96,106.95
99.97,108.49
99.98,110.75
99.99,140.41
100,1891.00

50,0.51
75,0.76
99,1.41
99.1,1.56
99.2,1.71
99.3,1.85
99.4,2.04
99.5,52.10
99.6,76.93
99.7,86.72
99.8,96.51
99.9,106.31
99.91,107.29
99.92,108.26
99.93,109.24
99.94,112.20
99.95,121.84
99.96,131.47
99.97,141.11
99.98,150.75
99.99,160.39
100,224.00

50,0.52
75,0.78
99,92.43
99.1,94.91
99.2,97.38
99.3,99.86
99.4,102.34
99.5,104.81
99.6,107.29
99.7,109.77
99.8,129.78
99.9,151.62
99.91,153.80
99.92,155.98
99.93,158.17
99.94,160.35
99.95,162.54
99.96,164.72
99.97,166.90
99.98,169.09
99.99,200.98
100,2036.00

