time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=16,valuesize=1024===========
1627059544709688,0,0,0,0,0,0,0
1627059545407590,4,0,0,0,0,0,0
1627059545953224,4,3,0,0,0,0,0
1627059547111614,8,5,0,0,0,0,0
1627059549332391,12,9,0,0,0,0,0
1627059552786005,9,15,0,0,0,0,0
1627059557097263,12,19,0,0,0,0,0
1627059562423999,9,18,0,0,0,0,0
1627059567417353,12,22,0,0,0,0,0
1627059573440616,9,18,0,0,0,0,0
1627059578388369,12,22,0,0,0,0,0
1627059584281638,9,17,0,0,0,0,0
1627059589062079,12,22,0,0,0,0,0
1627059594990854,1,1,0,0,0,0,0
1627059595495238,12,20,0,0,0,0,0
1627059600996205,1,1,0,0,0,0,0
1627059601600426,13,24,0,0,0,0,0
1627059607962781,1,1,0,0,0,0,0
1627059608434763,1,1,0,0,0,0,0
1627059608959974,15,28,0,0,0,0,0
1627059616211700,2,1,0,0,0,0,0
1627059616559815,0,0,0,0,0,0,0
