===========fillrandomCompactionStyle=1keysize=256,valuesize=128===========
50,3.58
75,4.04
99,6.65
99.1,7.09
99.2,7.54
99.3,7.98
99.4,8.43
99.5,8.87
99.6,9.31
99.7,9.76
99.8,13.17
99.9,19.75
99.91,20.40
99.92,21.04
99.93,21.69
99.94,23.01
99.95,24.95
99.96,26.89
99.97,28.83
99.98,30.77
99.99,32.71
100,6627.00

50,0.51
75,0.76
99,4.71
99.1,15.02
99.2,15.88
99.3,16.73
99.4,17.58
99.5,18.44
99.6,19.29
99.7,20.15
99.8,21.00
99.9,21.86
99.91,21.94
99.92,22.63
99.93,24.65
99.94,26.67
99.95,28.68
99.96,30.70
99.97,32.72
99.98,43.08
99.99,223.24
100,2917.00

50,0.51
75,0.76
99,4.90
99.1,15.36
99.2,16.22
99.3,17.08
99.4,17.95
99.5,18.81
99.6,19.67
99.7,20.54
99.8,21.40
99.9,25.27
99.91,26.35
99.92,27.43
99.93,28.51
99.94,29.59
99.95,30.67
99.96,31.74
99.97,32.82
99.98,33.90
99.99,435.77
100,1804.00

50,0.51
75,0.76
99,4.56
99.1,15.16
99.2,16.02
99.3,16.87
99.4,17.72
99.5,18.58
99.6,19.43
99.7,20.28
99.8,21.14
99.9,21.99
99.91,23.35
99.92,24.92
99.93,26.48
99.94,28.04
99.95,29.61
99.96,31.17
99.97,32.74
99.98,37.73
99.99,86.72
100,1481.00

50,0.51
75,0.76
99,4.76
99.1,15.24
99.2,16.07
99.3,16.91
99.4,17.75
99.5,18.58
99.6,19.42
99.7,20.25
99.8,21.09
99.9,21.93
99.91,22.18
99.92,23.75
99.93,25.31
99.94,26.88
99.95,28.45
99.96,30.02
99.97,31.58
99.98,33.15
99.99,50.03
100,1522.00

50,0.51
75,0.76
99,1.73
99.1,12.43
99.2,15.68
99.3,16.59
99.4,17.51
99.5,18.42
99.6,19.34
99.7,20.25
99.8,21.17
99.9,23.41
99.91,25.00
99.92,26.59
99.93,28.17
99.94,29.76
99.95,31.35
99.96,32.94
99.97,70.71
99.98,245.08
99.99,643.58
100,3196.00

