===========fillrandomCompactionStyle=1keysize=32,valuesize=256===========
50,3.11
75,3.66
99,5.89
99.1,5.91
99.2,5.93
99.3,5.95
99.4,5.98
99.5,6.00
99.6,7.49
99.7,9.12
99.8,16.34
99.9,20.52
99.91,20.94
99.92,21.36
99.93,21.78
99.94,22.92
99.95,24.92
99.96,26.91
99.97,28.91
99.98,30.91
99.99,32.90
100,3764.00

50,0.51
75,0.77
99,18.47
99.1,18.94
99.2,19.41
99.3,19.88
99.4,20.35
99.5,20.82
99.6,21.29
99.7,21.76
99.8,25.77
99.9,33.54
99.91,39.50
99.92,64.67
99.93,138.33
99.94,190.02
99.95,259.36
99.96,362.04
99.97,537.08
99.98,793.81
99.99,1220.22
100,4320.00

50,0.51
75,0.77
99,18.77
99.1,19.23
99.2,19.70
99.3,20.16
99.4,20.62
99.5,21.09
99.6,21.55
99.7,22.24
99.8,29.41
99.9,185.03
99.91,271.11
99.92,378.00
99.93,541.37
99.94,692.27
99.95,839.00
99.96,990.60
99.97,1143.49
99.98,1296.38
99.99,1813.77
100,3825.00

50,0.51
75,0.77
99,18.45
99.1,18.91
99.2,19.36
99.3,19.82
99.4,20.28
99.5,20.74
99.6,21.19
99.7,21.65
99.8,24.09
99.9,33.05
99.91,33.94
99.92,50.01
99.93,162.34
99.94,239.54
99.95,330.18
99.96,442.77
99.97,577.08
99.98,1054.14
99.99,1546.35
100,2249.00

50,0.51
75,0.77
99,18.52
99.1,18.98
99.2,19.44
99.3,19.91
99.4,20.37
99.5,20.83
99.6,21.29
99.7,21.75
99.8,25.79
99.9,33.88
99.91,44.19
99.92,120.63
99.93,202.68
99.94,274.33
99.95,335.27
99.96,423.67
99.97,592.26
99.98,851.81
99.99,1313.29
100,2142.00

50,0.51
75,0.77
99,18.56
99.1,19.05
99.2,19.54
99.3,20.03
99.4,20.53
99.5,21.02
99.6,21.51
99.7,22.00
99.8,30.93
99.9,397.21
99.91,463.37
99.92,529.53
99.93,617.53
99.94,775.81
99.95,922.79
99.96,1053.18
99.97,1183.57
99.98,1350.06
99.99,1817.89
100,2468.00

