===========readrandomCompactionStyle=0keysize=16,valuesize=128===========
50,24.28
75,29.22
99,33.95
99.1,33.97
99.2,33.99
99.3,38.53
99.4,47.05
99.5,63.78
99.6,104.96
99.7,128.65
99.8,149.03
99.9,169.41
99.91,180.15
99.92,194.40
99.93,208.66
99.94,222.92
99.95,237.17
99.96,255.37
99.97,309.04
99.98,362.72
99.99,585.45
100,2752.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.08
99.3,1.20
99.4,1.33
99.5,1.46
99.6,1.59
99.7,1.71
99.8,1.84
99.9,1.97
99.91,1.98
99.92,1.99
99.93,2.29
99.94,2.91
99.95,22.07
99.96,66.74
99.97,83.23
99.98,94.26
99.99,105.28
100,1994.00

50,0.52
75,0.78
99,1.85
99.1,1.88
99.2,1.92
99.3,1.96
99.4,1.99
99.5,55.03
99.6,83.51
99.7,97.19
99.8,112.10
99.9,144.83
99.91,148.10
99.92,151.37
99.93,154.65
99.94,157.92
99.95,161.19
99.96,164.47
99.97,167.74
99.98,182.12
99.99,221.31
100,2021.00

50,0.53
75,0.79
99,98.16
99.1,102.27
99.2,106.38
99.3,111.11
99.4,120.45
99.5,129.79
99.6,139.14
99.7,148.48
99.8,157.83
99.9,167.17
99.91,168.11
99.92,169.04
99.93,169.97
99.94,182.72
99.95,195.80
99.96,208.87
99.97,221.94
99.98,235.02
99.99,248.09
100,1996.00

