===========readrandomCompactionStyle=1keysize=32,valuesize=128===========
50,16.67
75,21.56
99,33.82
99.1,33.87
99.2,33.93
99.3,33.98
99.4,44.22
99.5,81.18
99.6,109.69
99.7,153.65
99.8,210.32
99.9,324.14
99.91,343.63
99.92,363.12
99.93,384.64
99.94,419.23
99.95,453.82
99.96,488.41
99.97,523.00
99.98,557.59
99.99,657.80
100,3160.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.08
99.4,1.23
99.5,1.39
99.6,1.55
99.7,1.70
99.8,1.86
99.9,2.67
99.91,12.42
99.92,54.18
99.93,71.71
99.94,80.35
99.95,86.11
99.96,91.87
99.97,97.63
99.98,103.39
99.99,109.15
100,1872.00

50,0.51
75,0.76
99,1.35
99.1,1.43
99.2,1.51
99.3,1.60
99.4,1.68
99.5,1.76
99.6,1.85
99.7,1.93
99.8,2.81
99.9,85.89
99.91,88.85
99.92,91.82
99.93,94.79
99.94,97.75
99.95,100.72
99.96,103.68
99.97,106.65
99.98,109.62
99.99,138.03
100,198.00

50,0.51
75,0.76
99,1.46
99.1,1.54
99.2,1.61
99.3,1.69
99.4,1.76
99.5,1.83
99.6,1.91
99.7,1.98
99.8,78.69
99.9,97.93
99.91,99.85
99.92,101.78
99.93,103.70
99.94,105.62
99.95,107.55
99.96,109.47
99.97,121.73
99.98,137.93
99.99,154.13
100,864.00

50,0.51
75,0.77
99,1.83
99.1,1.88
99.2,1.92
99.3,1.97
99.4,2.98
99.5,70.16
99.6,82.49
99.7,91.18
99.8,99.86
99.9,108.54
99.91,109.41
99.92,112.38
99.93,119.75
99.94,127.13
99.95,134.50
99.96,141.87
99.97,149.24
99.98,156.62
99.99,163.99
100,246.00

50,0.52
75,0.78
99,88.36
99.1,91.27
99.2,94.19
99.3,97.10
99.4,100.01
99.5,102.92
99.6,105.83
99.7,108.74
99.8,124.17
99.9,149.08
99.91,151.57
99.92,154.06
99.93,156.56
99.94,159.05
99.95,161.54
99.96,164.03
99.97,166.52
99.98,169.01
99.99,205.82
100,3129.00

