time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=64===========
1627840255445938,0,0,0,0,0,0,0
1627840256781748,4,0,0,0,0,0,0
1627840257863199,4,1,0,0,0,0,0
1627840258952396,4,1,0,0,0,0,0
1627840260352054,5,2,0,0,0,0,0
1627840262336777,7,2,0,0,0,0,0
1627840265094762,10,3,0,0,0,0,0
1627840268951899,10,4,0,0,0,0,0
1627840273914717,10,5,0,0,0,0,0
1627840279946406,10,6,0,0,0,0,0
1627840287022873,10,7,0,0,0,0,0
1627840294999294,11,8,0,0,0,0,0
1627840304104283,10,9,0,0,0,0,0
1627840314189117,11,10,0,0,0,0,0
1627840325610762,10,10,0,0,0,0,0
1627840336879171,11,11,0,0,0,0,0
1627840348753443,10,10,0,0,0,0,0
1627840359417633,10,10,0,0,0,0,0
1627840370439356,11,11,0,0,0,0,0
1627840382033385,10,10,0,0,0,0,0
1627840392320339,10,9,0,0,0,0,0
1627840403410411,11,10,0,0,0,0,0
1627840414362938,10,9,0,0,0,0,0
1627840424430235,10,9,0,0,0,0,0
1627840434919167,11,10,0,0,0,0,0
1627840446178587,10,10,0,0,0,0,0
1627840458347869,11,11,0,0,0,0,0
1627840470530908,1,1,0,0,0,0,0
1627840472470933,16,9,0,0,0,0,0
1627840483474022,1,1,0,0,0,0,0
1627840485424897,11,10,0,0,0,0,0
1627840496408478,1,1,0,0,0,0,0
1627840498389065,16,10,0,0,0,0,0
1627840509923957,2,1,0,0,0,0,0
1627840512892965,15,9,0,0,0,0,0
1627840523794758,1,1,0,0,0,0,0
1627840525748356,12,10,0,0,0,0,0
1627840536591907,1,1,0,0,0,0,0
1627840538506131,15,10,0,0,0,0,0
1627840549658153,1,1,0,0,0,0,0
1627840551543856,12,10,0,0,0,0,0
1627840562705800,1,2,0,0,0,0,0
1627840565378131,18,10,0,0,0,0,0
1627840577242735,1,2,0,0,0,0,0
1627840579960467,12,11,0,0,0,0,0
1627840592038731,1,2,0,0,0,0,0
1627840594652121,18,11,0,0,0,0,0
1627840607735669,2,2,0,0,0,0,0
1627840610196202,1,2,0,0,0,0,0
1627840613068240,20,10,0,0,0,0,0
1627840625562054,1,1,0,0,0,0,0
1627840627414244,1,2,0,0,0,0,0
1627840629952266,16,10,0,0,0,0,0
1627840641930801,1,2,0,0,0,0,0
1627840643846647,0,0,0,0,0,0,0
