===========fillrandomCompactionStyle=1keysize=64,valuesize=512===========
50,3.45
75,3.93
99,6.46
99.1,6.98
99.2,7.49
99.3,8.01
99.4,8.53
99.5,9.04
99.6,9.56
99.7,11.43
99.8,17.15
99.9,20.50
99.91,20.83
99.92,21.17
99.93,21.50
99.94,21.84
99.95,23.39
99.96,26.06
99.97,28.74
99.98,31.41
99.99,36.96
100,3328.00

50,0.51
75,0.77
99,18.17
99.1,18.68
99.2,19.18
99.3,19.68
99.4,20.18
99.5,20.68
99.6,21.18
99.7,21.68
99.8,24.96
99.9,33.07
99.91,33.88
99.92,43.93
99.93,76.36
99.94,153.13
99.95,237.68
99.96,464.76
99.97,742.75
99.98,1054.00
99.99,1432.91
100,4670.00

50,0.51
75,0.77
99,18.13
99.1,18.60
99.2,19.07
99.3,19.54
99.4,20.01
99.5,20.48
99.6,20.95
99.7,21.42
99.8,21.89
99.9,28.83
99.91,29.73
99.92,30.62
99.93,31.52
99.94,32.42
99.95,33.32
99.96,35.55
99.97,42.07
99.98,48.59
99.99,371.26
100,3802.00

50,0.51
75,0.77
99,18.45
99.1,18.96
99.2,19.48
99.3,20.00
99.4,20.51
99.5,21.03
99.6,21.55
99.7,23.02
99.8,31.26
99.9,916.04
99.91,988.83
99.92,1061.63
99.93,1134.43
99.94,1207.22
99.95,1280.02
99.96,1418.44
99.97,1581.69
99.98,1744.93
99.99,1947.72
100,2513.00

50,0.51
75,0.77
99,18.05
99.1,18.53
99.2,19.02
99.3,19.50
99.4,19.98
99.5,20.46
99.6,20.94
99.7,21.43
99.8,21.91
99.9,28.51
99.91,29.31
99.92,30.11
99.93,30.91
99.94,31.71
99.95,32.52
99.96,33.32
99.97,35.30
99.98,43.93
99.99,200.51
100,3086.00

50,0.51
75,0.77
99,18.25
99.1,18.74
99.2,19.22
99.3,19.71
99.4,20.19
99.5,20.68
99.6,21.16
99.7,21.65
99.8,24.08
99.9,31.53
99.91,32.27
99.92,33.02
99.93,33.76
99.94,49.35
99.95,184.75
99.96,380.77
99.97,489.67
99.98,619.49
99.99,851.08
100,2229.00

50,0.51
75,0.77
99,18.54
99.1,19.10
99.2,19.65
99.3,20.21
99.4,20.77
99.5,21.33
99.6,21.88
99.7,28.65
99.8,218.97
99.9,1031.53
99.91,1108.61
99.92,1185.68
99.93,1262.75
99.94,1373.48
99.95,1515.68
99.96,1657.87
99.97,1800.07
99.98,2044.10
99.99,2528.87
100,5481.00

