time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=256,valuesize=1024===========
1626894108540037,0,0,0,0,0,0,0
1626894109797499,4,0,0,0,0,0,0
1626894110759836,4,2,0,0,0,0,0
1626894112731905,8,4,0,0,0,0,0
1626894116619099,13,7,0,0,0,0,0
1626894122561984,8,8,0,0,0,0,0
1626894128107458,13,11,0,0,0,0,0
1626894135522319,8,8,0,0,0,0,0
1626894140733916,12,11,0,0,0,0,0
1626894147683900,1,1,0,0,0,0,0
1626894148688992,12,10,0,0,0,0,0
1626894155497393,1,1,0,0,0,0,0
1626894156488041,1,1,0,0,0,0,0
1626894157106928,0,0,0,0,0,0,0
