time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=128===========
1627959304551267,0,0,0,0,0,0,0
1627959307527089,4,0,0,0,0,0,0
1627959309559477,3,0,0,0,0,0,0
1627959310934980,2,0,0,0,0,0,0
1627959312285909,2,0,0,0,1,1,2
1627959314361293,3,0,0,0,0,0,0
1627959315714739,2,0,0,0,0,0,0
1627959317087271,2,0,0,0,1,1,0
1627959318457675,2,0,0,0,0,0,0
1627959319810094,2,0,0,0,1,0,0
1627959321178069,2,0,0,0,0,0,0
1627959321848250,1,0,0,1,0,0,0
1627959322541105,1,0,0,1,0,0,0
1627959323317321,2,2,3,4,0,0,0
1627959328105296,8,0,0,0,0,0,0
1627959329649034,2,0,0,0,0,0,0
1627959330828150,2,0,0,0,1,0,0
1627959332192695,2,0,0,0,0,0,0
1627959332875618,1,0,0,1,0,0,0
1627959333570883,1,0,0,1,0,0,0
1627959334331744,2,2,3,0,0,0,0
1627959337344156,5,0,0,0,0,0,0
1627959338396944,2,0,0,0,0,0,0
1627959339075723,1,0,0,1,0,0,0
1627959339758107,1,0,0,1,0,0,0
1627959340532227,1,0,0,2,0,0,0
1627959341479476,2,2,0,0,0,0,0
1627959343387245,4,0,0,0,0,0,0
1627959344141225,1,0,0,2,0,0,0
1627959345105180,1,0,0,2,0,0,0
1627959346266389,2,0,0,0,0,0,0
1627959346651845,1,2,0,0,0,0,0
1627959348188245,3,0,0,0,0,0,0
1627959348755628,1,3,0,0,0,0,0
1627959350848987,3,0,0,0,0,0,0
1627959351417989,4,3,5,8,0,0,0
1627959362604043,15,0,1,0,0,0,0
1627959366413939,3,0,0,0,0,0,0
1627959367579215,2,0,0,0,0,0,0
1627959368271726,1,0,0,1,0,0,0
1627959368835750,1,1,0,0,0,0,0
1627959369979854,2,0,0,0,0,0,0
1627959370374841,1,0,0,1,0,0,0
1627959371031602,1,0,0,1,0,0,0
1627959371809571,1,0,0,2,0,0,0
1627959372768199,1,0,0,2,0,0,0
1627959373922438,2,0,0,0,0,0,0
1627959374297658,2,2,0,0,0,0,0
1627959376537987,3,0,1,0,0,0,0
1627959377506794,2,0,0,0,0,0,0
1627959377892911,1,2,0,0,0,0,0
1627959379238437,2,0,0,0,0,0,0
1627959379621234,1,0,1,3,0,0,0
1627959381517370,3,0,0,0,0,0,0
1627959382265387,1,0,1,3,0,0,0
1627959384945839,4,0,0,0,0,0,0
1627959385711457,5,4,6,0,0,0,0
1627959393763148,12,0,2,0,0,0,0
1627959396926023,5,0,0,0,0,0,0
1627959397882493,1,0,0,2,0,0,0
1627959399036327,2,0,0,0,0,0,0
1627959399412830,1,2,0,0,0,0,0
1627959400932419,2,0,0,0,0,0,0
1627959401316638,1,0,1,3,0,0,0
1627959403409235,3,0,0,0,0,0,0
1627959403985364,1,0,1,4,0,0,0
1627959406831275,4,0,0,0,0,0,0
1627959407603554,1,0,2,5,0,0,0
1627959411333320,5,0,0,0,0,0,0
1627959412282933,2,0,0,0,0,0,0
1627959412660821,6,5,0,0,0,0,0
1627959419239861,10,1,2,0,0,0,0
1627959422540293,5,0,0,0,0,0,0
1627959423490061,1,0,2,5,0,0,0
1627959427726043,6,0,0,0,0,0,0
1627959428878576,2,0,0,0,0,0,0
1627959429261842,1,2,7,0,0,0,0
1627959434962398,9,0,0,9,11,13,17
1627959465170982,10,0,0,0,0,0,0
1627959467128501,3,0,0,0,0,0,0
1627959468302706,2,0,0,0,0,0,0
1627959468987490,1,0,0,1,0,0,0
1627959469559791,1,1,0,0,0,0,0
1627959470676629,2,0,0,0,0,0,0
1627959471088456,1,0,0,1,0,0,0
1627959471765372,1,0,0,1,0,0,0
1627959472537725,1,0,0,2,0,0,0
1627959473476625,1,0,0,2,0,0,0
1627959474637365,2,0,0,0,0,0,0
1627959475006469,2,2,3,0,0,0,0
1627959479104414,6,0,1,0,0,0,0
1627959480644484,2,0,0,0,0,0,0
1627959481036139,1,0,0,1,0,0,0
1627959481615536,1,0,0,1,0,0,0
1627959482385812,1,0,0,2,0,0,0
1627959483346410,1,0,0,2,0,0,0
1627959484509066,2,0,0,0,0,0,0
1627959484883888,1,2,0,0,0,0,0
1627959486401386,3,0,0,0,0,0,0
1627959486963150,3,3,0,0,0,0,0
1627959489986138,5,0,1,0,0,0,0
1627959491532048,2,0,0,0,0,0,0
1627959491911461,1,3,0,0,0,0,0
1627959493796299,3,0,0,0,0,0,0
1627959494368256,1,0,1,3,0,0,0
1627959497015961,4,0,0,0,0,0,0
1627959497783374,1,0,2,5,0,0,0
1627959501359012,5,0,0,0,0,0,0
1627959502312309,6,5,7,0,0,0,0
1627959512470839,15,0,2,0,0,0,0
1627959516313038,2,0,0,0,0,0,0
1627959516756354,1,0,0,1,0,0,0
1627959517439874,1,0,0,1,0,0,0
1627959518193915,1,0,0,2,0,0,0
1627959519137788,1,0,0,2,0,0,0
1627959520277684,2,0,0,0,0,0,0
1627959520646510,1,2,0,0,0,0,0
1627959522219568,2,0,0,0,0,0,0
1627959522590404,1,0,1,3,0,0,0
1627959524663477,3,0,0,0,0,0,0
1627959525227576,1,0,1,4,0,0,0
1627959528030382,4,0,0,0,0,0,0
1627959528784465,1,0,2,5,0,0,0
1627959532468666,5,0,0,0,0,0,0
1627959533430199,2,0,0,0,0,0,0
1627959533804125,6,6,0,0,0,0,0
1627959541158400,11,1,2,0,0,0,0
1627959544652497,4,0,0,0,0,0,0
1627959545415501,1,0,2,6,0,0,0
1627959549713412,6,0,0,0,0,0,0
1627959550862887,2,0,0,0,0,0,0
1627959551240005,1,2,7,0,0,0,0
1627959557068845,9,0,0,0,0,0,0
1627959558802315,2,0,0,0,0,0,0
1627959559193130,1,1,3,9,0,0,0
1627959567088758,11,0,0,0,0,0,0
1627959569220254,3,0,0,0,0,0,0
1627959569781771,13,12,16,0,0,0,0
1627959593014975,16,1,4,0,0,0,0
1627959599576895,2,0,0,0,0,0,0
1627959600267322,1,0,0,1,0,0,0
1627959600968099,1,0,0,1,0,0,0
1627959601731476,1,0,0,2,0,0,0
1627959602678135,1,0,0,2,0,0,0
1627959603831319,2,0,0,0,0,0,0
1627959604202965,1,2,0,0,0,0,0
1627959605712509,2,0,0,0,0,0,0
1627959606091146,1,0,1,3,0,0,0
1627959608180903,3,0,0,0,0,0,0
1627959608752226,1,0,1,4,0,0,0
1627959611741104,4,0,0,0,0,0,0
1627959612497470,1,0,2,5,0,0,0
1627959616165369,5,0,0,0,0,0,0
1627959617117649,2,0,0,0,0,0,0
1627959617487307,1,2,6,0,0,0,0
1627959622394359,7,0,0,0,0,0,0
1627959623728357,2,0,0,0,0,0,0
1627959624114610,1,1,3,8,0,0,0
1627959631100947,10,0,0,0,0,0,0
1627959633026631,2,0,0,0,0,0,0
1627959633399920,11,9,0,0,0,0,0
1627959645302064,14,1,3,0,0,0,0
1627959650243780,1,0,0,8,0,0,0
1627959655172443,7,0,0,0,0,0,0
1627959656518689,2,0,0,0,0,0,0
1627959656906254,1,1,3,8,0,0,0
1627959663929930,10,0,0,0,0,0,0
1627959665863987,3,0,0,0,0,0,0
1627959666427358,1,3,11,0,0,0,0
1627959675444630,14,0,0,0,0,0,0
1627959678150197,2,0,0,0,0,0,0
1627959678520019,1,5,14,0,0,0,0
1627959678957323,0,0,0,0,0,0,0
