===========readrandomCompactionStyle=0keysize=16,valuesize=1024===========
50,92.22
75,102.78
99,249.50
99.1,260.76
99.2,275.07
99.3,289.38
99.4,303.69
99.5,318.00
99.6,332.31
99.7,346.62
99.8,360.93
99.9,375.24
99.91,376.67
99.92,378.10
99.93,379.53
99.94,441.35
99.95,532.22
99.96,725.76
99.97,1162.69
99.98,1839.18
99.99,2379.46
100,155053.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.05
99.4,1.21
99.5,1.37
99.6,1.54
99.7,1.70
99.8,1.86
99.9,2.50
99.91,2.82
99.92,3.55
99.93,10.95
99.94,12.76
99.95,14.58
99.96,17.78
99.97,21.41
99.98,76.78
99.99,95.71
100,17797.00

50,0.54
75,0.81
99,79.06
99.1,82.52
99.2,85.98
99.3,89.43
99.4,92.89
99.5,96.35
99.6,99.80
99.7,103.26
99.8,106.71
99.9,113.09
99.91,119.35
99.92,125.61
99.93,131.87
99.94,138.13
99.95,144.39
99.96,150.65
99.97,156.91
99.98,163.17
99.99,169.43
100,2043.00

50,0.67
75,1.02
99,130.99
99.1,135.88
99.2,140.78
99.3,145.67
99.4,150.57
99.5,155.46
99.6,160.36
99.7,165.25
99.8,171.35
99.9,215.34
99.91,219.73
99.92,224.13
99.93,228.53
99.94,232.93
99.95,237.33
99.96,241.73
99.97,246.13
99.98,263.06
99.99,371.93
100,3900.00

