===========fillrandomCompactionStyle=1keysize=1024,valuesize=128===========
50,3.75
75,4.71
99,9.41
99.1,9.63
99.2,9.86
99.3,10.94
99.4,13.34
99.5,15.91
99.6,18.91
99.7,21.90
99.8,31.52
99.9,1040.38
99.91,1070.47
99.92,1100.56
99.93,1130.65
99.94,1160.74
99.95,1190.83
99.96,1220.92
99.97,1251.01
99.98,1281.10
99.99,2171.26
100,26184.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,3.10
99.5,12.84
99.6,16.04
99.7,17.79
99.8,19.53
99.9,21.28
99.91,21.45
99.92,21.63
99.93,21.80
99.94,21.97
99.95,25.93
99.96,30.54
99.97,47.84
99.98,159.26
99.99,364.27
100,6297.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,12.72
99.6,16.13
99.7,17.76
99.8,19.39
99.9,21.02
99.91,21.19
99.92,21.35
99.93,21.51
99.94,21.68
99.95,21.84
99.96,22.08
99.97,26.48
99.98,30.88
99.99,130.63
100,1764.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.40
99.5,13.86
99.6,16.42
99.7,18.05
99.8,19.69
99.9,21.32
99.91,21.49
99.92,21.65
99.93,21.81
99.94,21.98
99.95,24.31
99.96,27.04
99.97,29.76
99.98,32.48
99.99,70.51
100,2512.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,12.44
99.6,16.04
99.7,17.70
99.8,19.35
99.9,21.01
99.91,21.18
99.92,21.34
99.93,21.51
99.94,21.67
99.95,21.84
99.96,22.14
99.97,26.34
99.98,30.55
99.99,44.53
100,2384.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,11.54
99.6,15.47
99.7,17.28
99.8,19.08
99.9,20.89
99.91,21.07
99.92,21.25
99.93,21.43
99.94,21.62
99.95,21.80
99.96,21.98
99.97,25.88
99.98,30.32
99.99,40.94
100,2802.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,11.71
99.6,15.63
99.7,17.38
99.8,19.12
99.9,20.87
99.91,21.05
99.92,21.22
99.93,21.39
99.94,21.57
99.95,21.74
99.96,21.92
99.97,24.47
99.98,29.10
99.99,33.73
100,1510.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,10.73
99.6,15.27
99.7,17.14
99.8,19.01
99.9,20.88
99.91,21.06
99.92,21.25
99.93,21.44
99.94,21.62
99.95,21.81
99.96,22.00
99.97,25.94
99.98,29.93
99.99,33.92
100,3397.00

