===========readrandomCompactionStyle=0keysize=256,valuesize=512===========
50,27.35
75,31.15
99,164.75
99.1,167.83
99.2,173.26
99.3,184.34
99.4,195.43
99.5,206.51
99.6,217.59
99.7,228.68
99.8,239.76
99.9,262.60
99.91,279.17
99.92,295.75
99.93,312.32
99.94,328.90
99.95,345.47
99.96,362.05
99.97,378.62
99.98,487.33
99.99,639.08
100,8292.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.21
99.6,1.43
99.7,1.64
99.8,1.86
99.9,2.83
99.91,3.19
99.92,4.30
99.93,11.28
99.94,12.75
99.95,14.22
99.96,16.18
99.97,18.71
99.98,21.23
99.99,84.27
100,1885.00

50,0.52
75,0.77
99,52.75
99.1,60.13
99.2,67.52
99.3,74.90
99.4,80.70
99.5,86.23
99.6,91.75
99.7,97.28
99.8,102.81
99.9,108.33
99.91,108.88
99.92,109.44
99.93,109.99
99.94,118.78
99.95,127.75
99.96,136.73
99.97,145.70
99.98,154.67
99.99,163.64
100,8091.00

50,0.55
75,0.83
99,105.05
99.1,106.03
99.2,107.00
99.3,107.98
99.4,108.96
99.5,109.93
99.6,122.36
99.7,135.64
99.8,148.91
99.9,162.19
99.91,163.52
99.92,164.84
99.93,166.17
99.94,167.50
99.95,168.83
99.96,172.76
99.97,196.43
99.98,220.09
99.99,243.75
100,5457.00

