time,level0,level1,level2,level3,level4,level5,level6
==========fillrandom]keysize=64,valuesize=16384===========
1626784197166415,0,0,0,0,0,0,0
1626784197891005,4,0,0,0,0,0,0
1626784199004979,5,3,0,0,0,0,0
1626784201573656,15,5,0,0,0,0,0
1626784207073970,6,6,0,0,0,0,0
1626784211229712,15,10,0,0,0,0,0
1626784217339991,1,1,0,0,0,0,0
1626784218506030,13,6,0,0,0,0,0
1626784223568666,1,1,0,0,0,0,0
1626784224685507,14,12,0,0,0,0,0
1626784232034554,1,1,0,0,0,0,0
1626784233133918,1,1,0,0,0,0,0
1626784234297629,20,18,0,0,0,0,0
1626784244372595,1,1,0,0,0,0,0
1626784245520911,1,1,0,0,0,0,0
1626784246665379,1,1,0,0,0,0,0
1626784247750263,1,1,0,0,0,0,0
1626784248470342,2,1,0,0,0,0,0
1626784249493230,2,1,0,0,0,0,0
1626784250519648,21,20,0,0,0,0,0
1626784261704469,1,1,0,0,0,0,0
1626784262931968,1,1,0,0,0,0,0
1626784264160863,1,1,0,0,0,0,0
1626784265278551,1,1,0,0,0,0,0
1626784266023973,1,1,0,0,0,0,0
1626784266768198,1,1,0,0,0,0,0
1626784267476209,1,1,0,0,0,0,0
1626784268188901,1,1,0,0,0,0,0
1626784268900246,1,1,0,0,0,0,0
1626784269512175,1,2,0,0,0,0,0
1626784270598243,1,2,0,0,0,0,0
1626784271575676,21,21,0,0,0,0,0
1626784282218697,1,1,0,0,0,0,0
1626784283250181,1,1,0,0,0,0,0
1626784284265909,1,1,0,0,0,0,0
1626784285427938,1,1,0,0,0,0,0
1626784286358104,1,1,0,0,0,0,0
1626784287056595,1,1,0,0,0,0,0
1626784287746075,1,2,0,0,0,0,0
1626784288730307,1,2,0,0,0,0,0
1626784289705484,1,2,0,0,0,0,0
1626784290715626,1,2,0,0,0,0,0
1626784291680605,1,2,0,0,0,0,0
1626784292684072,21,21,0,0,0,0,0
1626784304464103,1,1,0,0,0,0,0
1626784305699332,1,1,0,0,0,0,0
1626784306801408,1,2,0,0,0,0,0
1626784308211133,1,2,0,0,0,0,0
1626784309165295,1,2,0,0,0,0,0
1626784310115839,1,2,0,0,0,0,0
1626784311084687,1,2,0,0,0,0,0
1626784312056920,1,2,0,0,0,0,0
1626784313022343,1,2,0,0,0,0,0
1626784314036378,1,2,0,0,0,0,0
1626784315021530,1,2,0,0,0,0,0
1626784316044393,21,21,0,0,0,0,0
1626784327077226,1,1,0,0,0,0,0
1626784328148694,1,2,0,0,0,0,0
1626784329651026,1,2,0,0,0,0,0
1626784330850673,1,2,0,0,0,0,0
1626784331818807,1,2,0,0,0,0,0
1626784332765518,1,2,0,0,0,0,0
1626784333726583,1,2,0,0,0,0,0
1626784334697991,1,2,0,0,0,0,0
