===========fillrandomCompactionStyle=1keysize=1024,valuesize=256===========
50,3.98
75,5.05
99,9.53
99.1,9.68
99.2,9.82
99.3,9.97
99.4,12.20
99.5,14.92
99.6,17.13
99.7,19.33
99.8,21.53
99.9,31.96
99.91,33.23
99.92,48.81
99.93,906.39
99.94,980.66
99.95,1054.92
99.96,1129.19
99.97,1203.45
99.98,1277.72
99.99,2311.83
100,13034.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,8.39
99.5,15.43
99.6,16.93
99.7,18.43
99.8,19.93
99.9,21.43
99.91,21.58
99.92,21.73
99.93,21.88
99.94,22.65
99.95,25.62
99.96,28.58
99.97,31.55
99.98,39.12
99.99,247.07
100,3356.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,2.73
99.5,14.37
99.6,16.44
99.7,18.07
99.8,19.70
99.9,21.33
99.91,21.50
99.92,21.66
99.93,21.82
99.94,21.99
99.95,24.38
99.96,26.99
99.97,29.60
99.98,32.21
99.99,46.17
100,1974.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.92
99.5,15.29
99.6,16.80
99.7,18.31
99.8,19.82
99.9,21.34
99.91,21.49
99.92,21.64
99.93,21.79
99.94,21.94
99.95,23.54
99.96,26.06
99.97,28.59
99.98,31.12
99.99,33.64
100,1475.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,3.62
99.5,15.79
99.6,17.20
99.7,18.61
99.8,20.03
99.9,21.44
99.91,21.59
99.92,21.73
99.93,21.87
99.94,22.20
99.95,25.04
99.96,27.88
99.97,30.72
99.98,33.56
99.99,179.78
100,3573.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,2.13
99.5,15.29
99.6,16.79
99.7,18.29
99.8,19.79
99.9,21.28
99.91,21.43
99.92,21.58
99.93,21.73
99.94,21.88
99.95,22.64
99.96,25.67
99.97,28.70
99.98,31.73
99.99,50.03
100,6429.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.90
99.5,15.06
99.6,16.59
99.7,18.13
99.8,19.66
99.9,21.20
99.91,21.35
99.92,21.51
99.93,21.66
99.94,21.81
99.95,21.97
99.96,24.51
99.97,27.68
99.98,30.85
99.99,34.24
100,2549.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.71
99.5,15.00
99.6,16.55
99.7,18.10
99.8,19.65
99.9,21.20
99.91,21.36
99.92,21.51
99.93,21.67
99.94,21.82
99.95,21.98
99.96,24.66
99.97,27.72
99.98,30.79
99.99,33.85
100,4587.00

