===========fillrandomCompactionStyle=0keysize=1024,valuesize=4096===========
50,5.68
75,7.74
99,2447.59
99.1,2493.22
99.2,2538.86
99.3,2584.49
99.4,2630.12
99.5,2675.76
99.6,2721.39
99.7,2767.02
99.8,2812.66
99.9,2858.29
99.91,2862.85
99.92,2867.42
99.93,2871.98
99.94,2876.54
99.95,2881.11
99.96,2885.67
99.97,2890.23
99.98,2894.80
99.99,2899.36
100,190882.00

50,0.51
75,0.77
99,16.38
99.1,16.98
99.2,17.57
99.3,18.17
99.4,18.77
99.5,19.36
99.6,19.96
99.7,20.56
99.8,21.15
99.9,21.75
99.91,21.81
99.92,21.87
99.93,21.93
99.94,21.99
99.95,25.08
99.96,28.74
99.97,32.39
99.98,52.63
99.99,337.72
100,3861.00

50,0.51
75,0.77
99,17.22
99.1,17.78
99.2,18.34
99.3,18.90
99.4,19.46
99.5,20.02
99.6,20.57
99.7,21.13
99.8,21.69
99.9,32.44
99.91,42.46
99.92,75.27
99.93,132.39
99.94,216.52
99.95,350.34
99.96,667.69
99.97,1078.12
99.98,1428.18
99.99,1719.64
100,15909.00

50,0.51
75,0.77
99,18.14
99.1,18.63
99.2,19.13
99.3,19.62
99.4,20.11
99.5,20.60
99.6,21.10
99.7,21.59
99.8,24.26
99.9,174.66
99.91,349.51
99.92,601.98
99.93,923.24
99.94,1187.93
99.95,1369.47
99.96,1489.97
99.97,1610.46
99.98,1730.95
99.99,1851.44
100,15482.00

