===========fillrandomCompactionStyle=0keysize=128,valuesize=256===========
50,3.51
75,3.94
99,6.57
99.1,7.13
99.2,7.69
99.3,8.25
99.4,8.81
99.5,9.37
99.6,9.93
99.7,15.95
99.8,18.82
99.9,21.70
99.91,21.98
99.92,23.63
99.93,25.36
99.94,27.10
99.95,28.83
99.96,30.57
99.97,32.30
99.98,35.09
99.99,1003.96
100,4343.00

50,0.51
75,0.76
99,16.92
99.1,17.51
99.2,18.10
99.3,18.68
99.4,19.27
99.5,19.86
99.6,20.45
99.7,21.03
99.8,21.62
99.9,26.94
99.91,28.32
99.92,29.70
99.93,31.09
99.94,32.47
99.95,33.85
99.96,43.27
99.97,117.61
99.98,199.01
99.99,631.24
100,3509.00

50,0.51
75,0.76
99,17.23
99.1,17.85
99.2,18.47
99.3,19.09
99.4,19.71
99.5,20.33
99.6,20.95
99.7,21.57
99.8,25.07
99.9,114.88
99.91,215.07
99.92,358.05
99.93,499.07
99.94,640.91
99.95,785.37
99.96,938.89
99.97,1105.20
99.98,1271.52
99.99,1666.76
100,6536.00

