===========fillrandomCompactionStyle=1keysize=32,valuesize=1024===========
50,3.63
75,4.46
99,9.05
99.1,9.27
99.2,9.48
99.3,9.70
99.4,9.92
99.5,12.01
99.6,15.89
99.7,46.63
99.8,1013.68
99.9,1168.75
99.91,1184.26
99.92,1199.76
99.93,1215.27
99.94,1230.78
99.95,1246.28
99.96,1261.79
99.97,1277.30
99.98,1292.80
99.99,2245.60
100,3697.00

50,0.51
75,0.77
99,18.37
99.1,18.83
99.2,19.28
99.3,19.73
99.4,20.19
99.5,20.64
99.6,21.09
99.7,21.54
99.8,22.00
99.9,30.25
99.91,31.08
99.92,31.91
99.93,32.74
99.94,33.57
99.95,45.11
99.96,131.69
99.97,219.35
99.98,658.39
99.99,1221.35
100,5652.00

50,0.51
75,0.77
99,17.68
99.1,18.19
99.2,18.69
99.3,19.20
99.4,19.70
99.5,20.20
99.6,20.71
99.7,21.21
99.8,21.71
99.9,26.17
99.91,27.14
99.92,28.10
99.93,29.06
99.94,30.02
99.95,30.98
99.96,31.94
99.97,32.90
99.98,33.86
99.99,346.84
100,2955.00

50,0.51
75,0.77
99,17.84
99.1,18.33
99.2,18.82
99.3,19.31
99.4,19.80
99.5,20.29
99.6,20.78
99.7,21.27
99.8,21.76
99.9,26.72
99.91,27.64
99.92,28.56
99.93,29.49
99.94,30.41
99.95,31.33
99.96,32.26
99.97,33.18
99.98,42.51
99.99,455.01
100,3033.00

50,0.51
75,0.77
99,17.87
99.1,18.36
99.2,18.85
99.3,19.35
99.4,19.84
99.5,20.34
99.6,20.83
99.7,21.32
99.8,21.82
99.9,27.65
99.91,28.55
99.92,29.45
99.93,30.35
99.94,31.24
99.95,32.14
99.96,33.04
99.97,33.94
99.98,238.88
99.99,505.83
100,2955.00

50,0.51
75,0.77
99,17.84
99.1,18.33
99.2,18.83
99.3,19.32
99.4,19.81
99.5,20.30
99.6,20.80
99.7,21.29
99.8,21.78
99.9,27.59
99.91,28.58
99.92,29.57
99.93,30.57
99.94,31.56
99.95,32.55
99.96,33.55
99.97,59.89
99.98,289.80
99.99,598.26
100,2837.00

50,0.51
75,0.77
99,18.06
99.1,18.57
99.2,19.08
99.3,19.59
99.4,20.10
99.5,20.61
99.6,21.11
99.7,21.62
99.8,24.30
99.9,33.07
99.91,33.94
99.92,87.81
99.93,223.18
99.94,336.01
99.95,437.97
99.96,538.07
99.97,734.17
99.98,1024.62
99.99,1399.21
100,4268.00

50,0.51
75,0.77
99,18.51
99.1,19.04
99.2,19.57
99.3,20.10
99.4,20.63
99.5,21.16
99.6,21.69
99.7,25.19
99.8,32.82
99.9,583.34
99.91,708.21
99.92,833.08
99.93,956.94
99.94,1080.38
99.95,1203.82
99.96,1347.29
99.97,1561.45
99.98,1775.62
99.99,2234.48
100,6503.00

