==========fillrandom]keysize=32,valuesize=512===========
50,3.43
75,3.90
99,6.08
99.1,6.72
99.2,7.36
99.3,8.00
99.4,8.64
99.5,9.29
99.6,9.93
99.7,16.12
99.8,18.64
99.9,21.17
99.91,21.42
99.92,21.68
99.93,21.93
99.94,23.37
99.95,25.27
99.96,27.17
99.97,29.07
99.98,30.98
99.99,32.88
100,3191.00

50,0.51
75,0.77
99,18.27
99.1,18.74
99.2,19.21
99.3,19.69
99.4,20.16
99.5,20.63
99.6,21.10
99.7,21.57
99.8,22.63
99.9,30.28
99.91,31.04
99.92,31.81
99.93,32.57
99.94,33.34
99.95,35.23
99.96,44.54
99.97,111.95
99.98,242.28
99.99,782.89
100,3278.00

50,0.51
75,0.77
99,18.70
99.1,19.21
99.2,19.72
99.3,20.24
99.4,20.75
99.5,21.26
99.6,21.78
99.7,26.19
99.8,33.60
99.9,979.09
99.91,1045.56
99.92,1112.03
99.93,1178.50
99.94,1244.97
99.95,1324.33
99.96,1465.73
99.97,1607.13
99.98,1748.52
99.99,1889.92
100,6133.00

