===========readrandomCompactionStyle=1keysize=128,valuesize=512===========
50,20.94
75,27.96
99,213.44
99.1,226.94
99.2,240.43
99.3,259.27
99.4,291.11
99.5,322.96
99.6,354.81
99.7,396.13
99.8,473.28
99.9,550.43
99.91,558.15
99.92,565.87
99.93,573.58
99.94,588.10
99.95,636.28
99.96,684.47
99.97,732.66
99.98,780.85
99.99,829.04
100,20246.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.09
99.3,1.26
99.4,1.43
99.5,1.60
99.6,1.77
99.7,1.94
99.8,11.10
99.9,71.55
99.91,78.09
99.92,82.04
99.93,85.99
99.94,89.94
99.95,93.89
99.96,97.83
99.97,101.78
99.98,105.73
99.99,109.68
100,4060.00

50,0.51
75,0.77
99,2.73
99.1,16.44
99.2,57.08
99.3,65.97
99.4,74.87
99.5,81.57
99.6,87.96
99.7,94.35
99.8,100.73
99.9,107.12
99.91,107.76
99.92,108.40
99.93,109.04
99.94,109.67
99.95,115.45
99.96,126.57
99.97,137.69
99.98,148.82
99.99,159.94
100,6811.00

50,0.51
75,0.77
99,62.60
99.1,71.86
99.2,78.50
99.3,83.02
99.4,87.54
99.5,92.07
99.6,96.59
99.7,101.11
99.8,105.63
99.9,111.98
99.91,117.85
99.92,123.71
99.93,129.58
99.94,135.45
99.95,141.32
99.96,147.18
99.97,153.05
99.98,158.92
99.99,164.79
100,6324.00

50,0.52
75,0.79
99,96.63
99.1,98.51
99.2,100.39
99.3,102.27
99.4,104.15
99.5,106.04
99.6,107.92
99.7,109.80
99.8,128.97
99.9,150.21
99.91,152.33
99.92,154.46
99.93,156.58
99.94,158.71
99.95,160.83
99.96,162.96
99.97,165.08
99.98,167.21
99.99,169.33
100,5926.00

50,0.57
75,0.85
99,133.98
99.1,137.93
99.2,141.88
99.3,145.83
99.4,149.78
99.5,153.73
99.6,157.67
99.7,161.62
99.8,165.57
99.9,169.52
99.91,169.91
99.92,177.84
99.93,187.86
99.94,197.87
99.95,207.89
99.96,217.91
99.97,227.92
99.98,237.94
99.99,247.96
100,7072.00

