===========readrandomCompactionStyle=0keysize=16,valuesize=64===========
50,16.25
75,20.31
99,33.55
99.1,33.63
99.2,33.72
99.3,33.80
99.4,33.89
99.5,33.97
99.6,44.46
99.7,88.48
99.8,126.41
99.9,156.73
99.91,159.76
99.92,162.80
99.93,165.83
99.94,168.86
99.95,198.40
99.96,243.90
99.97,332.90
99.98,425.85
99.99,516.10
100,3093.00

50,0.51
75,0.76
99,1.18
99.1,1.27
99.2,1.36
99.3,1.45
99.4,1.54
99.5,1.63
99.6,1.72
99.7,1.81
99.8,1.89
99.9,1.98
99.91,1.99
99.92,2.08
99.93,2.65
99.94,14.16
99.95,55.68
99.96,77.99
99.97,87.79
99.98,97.58
99.99,107.38
100,2025.00

50,0.52
75,0.78
99,1.87
99.1,1.91
99.2,1.95
99.3,1.99
99.4,51.39
99.5,76.94
99.6,86.54
99.7,96.13
99.8,105.73
99.9,133.37
99.91,137.59
99.92,141.80
99.93,146.02
99.94,150.23
99.95,154.45
99.96,158.66
99.97,162.88
99.98,167.09
99.99,190.60
100,2001.00

