===========readrandomCompactionStyle=1keysize=256,valuesize=256===========
50,17.15
75,19.95
99,502.10
99.1,534.89
99.2,567.69
99.3,681.73
99.4,844.59
99.5,1225.32
99.6,1907.39
99.7,2220.50
99.8,2533.60
99.9,2846.71
99.91,2878.02
99.92,2973.69
99.93,3220.97
99.94,3468.25
99.95,3715.53
99.96,3962.81
99.97,4210.09
99.98,4652.42
99.99,5740.45
100,15809.00

50,0.52
75,0.79
99,3.79
99.1,3.92
99.2,4.24
99.3,4.94
99.4,5.64
99.5,6.41
99.6,7.26
99.7,8.11
99.8,8.96
99.9,9.81
99.91,9.89
99.92,9.98
99.93,11.01
99.94,12.35
99.95,13.70
99.96,15.35
99.97,30.88
99.98,291.26
99.99,354.81
100,2077.00

50,0.53
75,0.79
99,3.58
99.1,3.69
99.2,3.80
99.3,3.91
99.4,4.19
99.5,4.97
99.6,5.76
99.7,195.89
99.8,286.43
99.9,355.58
99.91,362.50
99.92,369.41
99.93,376.33
99.94,1327.15
99.95,1465.01
99.96,1602.87
99.97,1740.73
99.98,1878.60
99.99,2359.07
100,4877.00

50,0.53
75,0.80
99,187.97
99.1,223.76
99.2,255.58
99.3,276.53
99.4,297.48
99.5,318.42
99.6,339.37
99.7,360.31
99.8,563.75
99.9,1678.51
99.91,1716.57
99.92,1754.63
99.93,1792.70
99.94,1830.76
99.95,1868.82
99.96,1943.42
99.97,2183.37
99.98,2423.32
99.99,2663.27
100,8886.00

50,0.55
75,0.82
99,366.87
99.1,373.54
99.2,396.06
99.3,1356.87
99.4,1444.17
99.5,1531.48
99.6,1618.78
99.7,1706.09
99.8,1793.39
99.9,1880.70
99.91,1889.43
99.92,1898.16
99.93,2002.12
99.94,2131.55
99.95,2260.99
99.96,2390.43
99.97,2519.86
99.98,2649.30
99.99,2778.74
100,7291.00

