time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=128,valuesize=4096===========
1626891483342206,0,0,0,0,0,0,0
1626891484177273,4,0,0,0,0,0,0
1626891485215192,4,3,0,0,0,0,0
1626891487748630,13,5,0,0,0,0,0
1626891492724451,8,8,0,0,0,0,0
1626891497904317,13,12,0,0,0,0,0
1626891505537277,8,8,0,0,0,0,0
1626891511044828,13,12,0,0,0,0,0
1626891518903058,1,1,0,0,0,0,0
1626891520157147,14,12,0,0,0,0,0
1626891528237321,2,1,0,0,0,0,0
1626891529943382,1,1,0,0,0,0,0
1626891530987965,21,16,0,0,0,0,0
1626891541355778,1,1,0,0,0,0,0
1626891542466806,1,1,0,0,0,0,0
1626891543608594,1,1,0,0,0,0,0
1626891544826968,2,1,0,0,0,0,0
1626891546062543,1,1,0,0,0,0,0
1626891546794054,21,20,0,0,0,0,0
1626891558869633,1,1,0,0,0,0,0
1626891560011753,1,1,0,0,0,0,0
1626891561301342,1,1,0,0,0,0,0
1626891562437064,1,1,0,0,0,0,0
1626891563294864,1,1,0,0,0,0,0
1626891564019916,1,1,0,0,0,0,0
1626891564753676,1,1,0,0,0,0,0
1626891565487322,1,1,0,0,0,0,0
1626891566339784,1,2,0,0,0,0,0
1626891567046088,1,2,0,0,0,0,0
1626891568128013,21,20,0,0,0,0,0
1626891580029543,1,1,0,0,0,0,0
1626891581144907,2,1,0,0,0,0,0
1626891582812085,1,1,0,0,0,0,0
1626891583913188,1,2,0,0,0,0,0
1626891584934795,1,2,0,0,0,0,0
1626891585926529,1,2,0,0,0,0,0
1626891586970470,1,2,0,0,0,0,0
1626891587896282,1,2,0,0,0,0,0
1626891588831075,21,22,0,0,0,0,0
1626891601175196,1,1,0,0,0,0,0
1626891602467831,1,1,0,0,0,0,0
1626891603644513,1,2,0,0,0,0,0
1626891604937998,1,2,0,0,0,0,0
1626891605863218,1,2,0,0,0,0,0
1626891606906653,1,2,0,0,0,0,0
1626891607952192,1,2,0,0,0,0,0
1626891608911403,1,2,0,0,0,0,0
1626891609981598,1,2,0,0,0,0,0
1626891610934077,1,2,0,0,0,0,0
1626891612008192,21,21,0,0,0,0,0
1626891624167559,1,2,0,0,0,0,0
1626891625410364,1,2,0,0,0,0,0
1626891626955298,1,2,0,0,0,0,0
1626891627636826,1,2,0,0,0,0,0
1626891628780720,1,2,0,0,0,0,0
1626891629745527,2,2,0,0,0,0,0
1626891630948659,1,2,0,0,0,0,0
1626891631990122,1,2,0,0,0,0,0
1626891633043741,1,2,0,0,0,0,0
1626891634111547,1,2,0,0,0,0,0
1626891635208194,21,21,0,0,0,0,0
1626891647286905,1,2,0,0,0,0,0
1626891648763787,1,2,0,0,0,0,0
1626891650366732,1,2,0,0,0,0,0
1626891651635092,1,2,0,0,0,0,0
1626891652692400,1,2,0,0,0,0,0
1626891653755440,1,2,0,0,0,0,0
1626891654820554,1,2,0,0,0,0,0
1626891655902986,1,2,0,0,0,0,0
1626891656943557,1,2,0,0,0,0,0
1626891658002885,1,3,0,0,0,0,0
1626891659167301,21,22,0,0,0,0,0
1626891671122617,1,2,0,0,0,0,0
1626891672554003,1,2,0,0,0,0,0
1626891674197266,1,2,0,0,0,0,0
1626891675526222,1,2,0,0,0,0,0
1626891676616018,1,3,0,0,0,0,0
1626891677851036,1,3,0,0,0,0,0
1626891679103772,1,3,0,0,0,0,0
1626891680446623,1,3,0,0,0,0,0
1626891681750564,1,3,0,0,0,0,0
1626891683061723,1,3,0,0,0,0,0
1626891684479433,22,21,0,0,0,0,0
1626891696670693,1,2,0,0,0,0,0
1626891698239905,1,2,0,0,0,0,0
1626891700038904,1,2,0,0,0,0,0
1626891701316326,1,2,0,0,0,0,0
1626891702418379,1,2,0,0,0,0,0
1626891703460129,1,2,0,0,0,0,0
1626891704520867,1,3,0,0,0,0,0
1626891705573586,1,3,0,0,0,0,0
1626891706704524,1,2,0,0,0,0,0
1626891707211141,1,3,0,0,0,0,0
1626891708515095,21,22,0,0,0,0,0
1626891720748437,1,2,0,0,0,0,0
1626891722384866,1,3,0,0,0,0,0
1626891724091384,1,3,0,0,0,0,0
1626891725307719,1,3,0,0,0,0,0
1626891726454665,1,3,0,0,0,0,0
1626891727627791,1,3,0,0,0,0,0
1626891728786038,1,2,0,0,0,0,0
1626891729774755,1,3,0,0,0,0,0
1626891731050966,1,3,0,0,0,0,0
1626891732348235,1,3,0,0,0,0,0
1626891733749580,22,22,0,0,0,0,0
1626891746289502,1,2,0,0,0,0,0
1626891747900212,1,2,0,0,0,0,0
1626891749555615,1,2,0,0,0,0,0
1626891750780416,1,3,0,0,0,0,0
1626891751948337,1,3,0,0,0,0,0
1626891753152126,1,3,0,0,0,0,0
1626891754420755,1,3,0,0,0,0,0
1626891755674643,1,3,0,0,0,0,0
1626891757123799,1,3,0,0,0,0,0
1626891758483651,1,3,0,0,0,0,0
1626891759942930,22,22,0,0,0,0,0
1626891772235211,1,3,0,0,0,0,0
1626891773251790,0,0,0,0,0,0,0
