time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=32,valuesize=1024===========
1627912687774553,0,0,0,0,0,0,0
1627912689151284,4,0,0,0,0,0,0
1627912690199827,3,0,0,0,0,0,0
1627912691046941,3,0,0,0,0,2,3
1627912693792474,10,0,0,0,0,0,6
1627912698798656,10,0,0,0,0,0,0
1627912701293237,8,0,0,0,0,0,0
1627912703301071,7,0,0,0,0,0,0
1627912704980960,6,0,0,0,0,0,0
1627912706502217,6,0,4,4,5,6,11
1627912719248336,11,0,0,0,0,0,0
1627912721954667,8,0,0,0,0,0,0
1627912723959053,7,0,0,0,0,0,0
1627912725702920,6,0,0,0,0,0,0
1627912727256053,6,0,4,4,5,7,0
1627912736012557,10,0,0,0,0,0,0
1627912738456683,8,0,0,0,0,0,0
1627912740387375,7,0,0,0,0,0,0
1627912742068892,6,0,0,0,0,0,0
1627912743549305,5,0,0,0,0,0,0
1627912744781865,6,4,4,5,6,21,30
1627912772849247,12,0,0,0,0,0,0
1627912775748106,8,0,0,0,0,0,0
1627912777781159,6,0,0,0,0,0,0
1627912779347871,6,0,0,4,5,7,0
1627912787004727,11,0,0,0,0,0,0
1627912789740069,8,0,0,0,0,0,0
1627912791751832,6,0,0,0,0,0,0
1627912793244407,6,0,4,5,7,18,0
1627912807421341,11,0,0,0,0,0,0
1627912810094122,8,0,0,0,0,0,0
1627912812072605,6,0,0,0,0,0,0
1627912813589058,6,0,4,5,7,0,0
1627912820923107,10,0,0,0,0,0,0
1627912823347226,7,0,0,0,0,0,0
1627912825019356,6,0,0,0,0,0,0
1627912826526400,5,0,0,0,0,0,0
1627912827826745,6,4,4,6,17,33,65
1627912875831256,15,0,0,0,0,0,0
1627912879356269,5,0,0,0,0,0,0
1627912880608069,4,0,0,0,0,0,0
1627912881660378,4,0,0,3,3,0,0
1627912885347259,12,0,0,0,0,0,0
1627912888173310,6,0,0,0,0,0,0
1627912889649828,4,0,0,0,0,0,0
1627912890668888,4,3,4,7,8,9,0
1627912903103173,12,0,0,0,0,0,0
1627912905963225,7,0,0,0,0,0,0
1627912907717788,5,0,0,0,0,0,0
1627912909019652,5,0,3,4,7,0,0
1627912916076350,11,0,0,0,0,0,0
1627912918787933,7,0,0,0,0,0,0
1627912920483901,5,0,0,0,0,0,0
1627912921785433,5,3,4,7,16,29,0
1627912945263461,12,0,0,0,0,0,0
1627912948138465,7,0,0,0,0,0,0
1627912949885795,5,0,0,0,0,0,0
1627912951113141,5,0,3,4,7,0,0
1627912958235178,11,0,0,0,0,0,0
1627912960830792,6,0,0,0,0,0,0
1627912962277881,5,0,0,0,0,0,0
1627912963543530,5,3,4,7,0,0,0
1627912964579727,0,0,0,0,0,0,0
