===========fillrandomCompactionStyle=0keysize=16,valuesize=64===========
50,3.41
75,3.83
99,5.97
99.1,5.99
99.2,6.04
99.3,7.20
99.4,8.36
99.5,9.52
99.6,15.99
99.7,17.81
99.8,19.64
99.9,21.46
99.91,21.65
99.92,21.83
99.93,22.12
99.94,23.86
99.95,25.60
99.96,27.34
99.97,29.08
99.98,30.82
99.99,32.57
100,11950.00

50,0.52
75,0.78
99,19.46
99.1,19.74
99.2,20.03
99.3,20.31
99.4,20.60
99.5,20.89
99.6,21.17
99.7,21.46
99.8,21.74
99.9,23.51
99.91,25.19
99.92,26.86
99.93,28.54
99.94,30.21
99.95,31.89
99.96,33.57
99.97,45.07
99.98,141.77
99.99,432.95
100,1056.00

50,0.52
75,0.77
99,19.42
99.1,19.72
99.2,20.03
99.3,20.34
99.4,20.64
99.5,20.95
99.6,21.26
99.7,21.56
99.8,21.87
99.9,27.87
99.91,28.88
99.92,29.89
99.93,30.91
99.94,31.92
99.95,32.93
99.96,33.95
99.97,121.99
99.98,411.11
99.99,495.55
100,528.00

