===========readrandomCompactionStyle=1keysize=1024,valuesize=4096===========
50,50.17
75,71.83
99,534.95
99.1,546.83
99.2,558.70
99.3,570.58
99.4,591.69
99.5,648.27
99.6,704.86
99.7,761.45
99.8,818.03
99.9,912.21
99.91,963.92
99.92,1015.62
99.93,1067.33
99.94,1119.03
99.95,1170.74
99.96,1222.44
99.97,1274.15
99.98,1429.01
99.99,1687.02
100,85269.00

50,0.51
75,0.76
99,1.18
99.1,1.28
99.2,1.38
99.3,1.47
99.4,1.57
99.5,1.66
99.6,1.76
99.7,1.85
99.8,1.95
99.9,3.61
99.91,15.33
99.92,58.14
99.93,71.85
99.94,79.98
99.95,85.70
99.96,91.41
99.97,97.12
99.98,102.83
99.99,108.55
100,16274.00

50,0.51
75,0.77
99,1.91
99.1,1.96
99.2,2.19
99.3,55.20
99.4,67.26
99.5,77.97
99.6,85.12
99.7,92.28
99.8,99.43
99.9,106.58
99.91,107.29
99.92,108.01
99.93,108.72
99.94,109.44
99.95,112.52
99.96,124.16
99.97,135.79
99.98,147.42
99.99,159.05
100,12854.00

50,0.53
75,0.79
99,92.93
99.1,95.14
99.2,97.35
99.3,99.55
99.4,101.76
99.5,103.97
99.6,106.18
99.7,108.38
99.8,117.20
99.9,144.06
99.91,146.75
99.92,149.44
99.93,152.12
99.94,154.81
99.95,157.50
99.96,160.18
99.97,162.87
99.98,165.56
99.99,168.24
100,19807.00

50,0.53
75,0.80
99,102.46
99.1,103.81
99.2,105.15
99.3,106.50
99.4,107.84
99.5,109.19
99.6,115.49
99.7,129.35
99.8,143.22
99.9,157.08
99.91,158.47
99.92,159.86
99.93,161.24
99.94,162.63
99.95,164.02
99.96,165.40
99.97,166.79
99.98,168.18
99.99,169.56
100,12814.00

50,0.57
75,0.86
99,109.86
99.1,114.78
99.2,121.10
99.3,127.42
99.4,133.74
99.5,140.06
99.6,146.38
99.7,152.70
99.8,159.02
99.9,165.34
99.91,165.97
99.92,166.60
99.93,167.23
99.94,167.86
99.95,168.50
99.96,169.13
99.97,169.76
99.98,190.26
99.99,223.02
100,22854.00

50,0.62
75,0.92
99,139.71
99.1,142.96
99.2,146.21
99.3,149.45
99.4,152.70
99.5,155.95
99.6,159.20
99.7,162.45
99.8,165.70
99.9,168.95
99.91,169.27
99.92,169.60
99.93,169.92
99.94,179.29
99.95,191.63
99.96,203.96
99.97,216.29
99.98,228.62
99.99,240.95
100,15654.00

50,54.32
75,93.12
99,165.98
99.1,166.89
99.2,167.79
99.3,168.69
99.4,169.60
99.5,178.40
99.6,193.59
99.7,208.78
99.8,223.96
99.9,239.15
99.91,240.67
99.92,242.19
99.93,243.70
99.94,245.22
99.95,246.74
99.96,248.26
99.97,249.78
99.98,296.51
99.99,350.97
100,6600.00

