==========readrandom]keysize=32,valuesize=512===========
50,3.98
75,5.08
99,108.03
99.1,109.07
99.2,110.94
99.3,119.83
99.4,128.71
99.5,137.59
99.6,146.48
99.7,155.36
99.8,164.25
99.9,294.49
99.91,327.89
99.92,361.29
99.93,432.26
99.94,551.02
99.95,782.62
99.96,1273.65
99.97,2026.09
99.98,2750.72
99.99,4616.03
100,26410.00

50,0.55
75,0.83
99,267.50
99.1,293.09
99.2,318.68
99.3,344.26
99.4,369.85
99.5,431.43
99.6,516.69
99.7,649.56
99.8,1057.25
99.9,1869.64
99.91,1960.88
99.92,2063.34
99.93,2165.80
99.94,2268.26
99.95,2370.72
99.96,2473.18
99.97,2575.64
99.98,2678.10
99.99,2780.56
100,2883.01

50,0.53
75,0.79
99,103.28
99.1,104.64
99.2,105.99
99.3,107.35
99.4,108.70
99.5,110.60
99.6,125.08
99.7,139.55
99.8,154.03
99.9,168.50
99.91,169.95
99.92,243.74
99.93,274.34
99.94,300.85
99.95,327.36
99.96,353.87
99.97,382.33
99.98,545.81
99.99,1112.59
100,2819.28

50,0.53
75,0.80
99,103.98
99.1,105.21
99.2,106.44
99.3,107.68
99.4,108.91
99.5,111.48
99.6,124.66
99.7,137.83
99.8,151.00
99.9,164.17
99.91,165.49
99.92,166.80
99.93,168.12
99.94,169.44
99.95,208.26
99.96,275.88
99.97,344.85
99.98,480.79
99.99,1119.71
100,5636.00

