time,level0,level1,level2,level3,level4,level5,level6
==========fillrandom64MB]Test5MemTablesizeCompactionLatency===========
1626634233388592,0,0,0,0,0,0,0
1626634236919831,7,0,0,0,0,0,0
1626634240180743,7,4,0,0,0,0,0
1626634243716625,7,4,0,0,0,0,0
1626634246987569,7,4,0,0,0,0,0
1626634250749921,1,1,0,0,0,0,0
1626634251736955,1,1,0,0,0,0,0
1626634252651259,12,5,0,0,0,0,0
1626634257850515,1,1,0,0,0,0,0
1626634258772650,1,1,0,0,0,0,0
1626634259686144,1,1,0,0,0,0,0
1626634260604093,14,8,0,0,0,0,0
1626634267201308,2,1,0,0,0,0,0
1626634268554935,2,2,0,0,0,0,0
1626634269647726,1,2,0,0,0,0,0
1626634270850272,1,2,0,0,0,0,0
1626634271931477,16,8,0,0,0,0,0
1626634279046289,1,1,0,0,0,0,0
1626634279954677,1,1,0,0,0,0,0
1626634280814004,1,1,0,0,0,0,0
1626634281691423,1,2,0,0,0,0,0
1626634282777413,1,2,0,0,0,0,0
1626634283197828,0,0,0,0,0,0,0
==========readrandom64MB]Test5MemTablesizeCompactionLatency===========
1626634283217848,0,0,0,0,0,0,0
1626634283626225,1,2,0,0,0,0,0
1626634284613375,1,2,0,0,0,0,0
1626634285688512,1,2,0,0,0,0,0
1626634286843241,1,2,0,0,0,0,0
1626634288028097,14,8,0,0,0,0,0
1626634294192587,1,2,0,0,0,0,0
1626634295393594,1,2,0,0,0,0,0
1626634296534992,1,2,0,0,0,0,0
1626634297508740,1,3,0,0,0,0,0
1626634298424643,1,3,0,0,0,0,0
1626634299599751,1,2,0,0,0,0,0
1626634300033918,1,3,0,0,0,0,0
1626634301353833,1,3,0,0,0,0,0
1626634302719665,1,3,0,0,0,0,0
1626634304139516,1,4,0,0,0,0,0
1626634305610346,1,3,0,0,0,0,0
1626634389620428,0,0,0,0,0,0,0
