===========fillrandomCompactionStyle=0keysize=32,valuesize=256===========
50,3.53
75,3.95
99,8.67
99.1,8.97
99.2,9.28
99.3,9.59
99.4,9.89
99.5,15.88
99.6,20.06
99.7,30.37
99.8,983.86
99.9,1142.01
99.91,1157.83
99.92,1173.64
99.93,1189.46
99.94,1205.28
99.95,1221.09
99.96,1236.91
99.97,1252.72
99.98,1268.54
99.99,1284.35
100,22381.00

50,0.51
75,0.77
99,16.96
99.1,17.51
99.2,18.05
99.3,18.59
99.4,19.13
99.5,19.67
99.6,20.22
99.7,20.76
99.8,21.30
99.9,21.84
99.91,21.90
99.92,21.95
99.93,22.15
99.94,24.57
99.95,26.99
99.96,29.41
99.97,31.83
99.98,36.53
99.99,144.39
100,9271.00

50,0.51
75,0.77
99,17.71
99.1,18.20
99.2,18.68
99.3,19.17
99.4,19.66
99.5,20.15
99.6,20.64
99.7,21.13
99.8,21.61
99.9,26.55
99.91,28.72
99.92,30.89
99.93,33.06
99.94,46.16
99.95,134.18
99.96,288.77
99.97,556.64
99.98,877.20
99.99,1297.57
100,31561.00

50,0.51
75,0.77
99,18.17
99.1,18.64
99.2,19.10
99.3,19.57
99.4,20.04
99.5,20.51
99.6,20.97
99.7,21.44
99.8,21.91
99.9,38.52
99.91,70.99
99.92,159.06
99.93,330.01
99.94,570.61
99.95,798.60
99.96,998.08
99.97,1184.83
99.98,1452.02
99.99,1848.66
100,37555.00

