time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=128,valuesize=1024===========
1626905271165661,0,0,0,0,0,0,0
1626905272447996,4,0,0,0,0,0,0
1626905273416237,3,0,0,0,0,0,0
1626905274230220,3,0,0,0,0,2,3
1626905276864476,11,0,0,0,0,0,5
1626905281631837,9,0,0,0,0,0,0
1626905283640590,7,0,0,0,0,0,0
1626905285179513,6,0,0,0,0,0,0
1626905286530324,5,0,0,0,0,0,0
1626905287692342,4,0,0,0,0,0,0
1626905288642716,4,3,3,3,4,5,10
1626905299171016,11,0,0,0,0,0,0
1626905301594090,8,0,0,0,0,0,0
1626905303493618,7,0,0,0,0,0,0
1626905304957884,0,0,0,0,0,0,0
