===========readrandomCompactionStyle=0keysize=32,valuesize=1024===========
50,63.47
75,70.88
99,240.44
99.1,246.80
99.2,258.10
99.3,274.43
99.4,290.77
99.5,307.11
99.6,323.44
99.7,339.78
99.8,356.11
99.9,372.45
99.91,374.08
99.92,375.72
99.93,377.35
99.94,378.98
99.95,427.67
99.96,553.81
99.97,831.03
99.98,1343.51
99.99,1742.71
100,114864.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.03
99.3,1.16
99.4,1.30
99.5,1.43
99.6,1.57
99.7,1.71
99.8,1.84
99.9,1.98
99.91,1.99
99.92,2.11
99.93,2.47
99.94,2.83
99.95,10.05
99.96,13.95
99.97,20.75
99.98,79.49
99.99,98.53
100,25885.00

50,0.54
75,0.81
99,83.51
99.1,86.41
99.2,89.32
99.3,92.22
99.4,95.12
99.5,98.02
99.6,100.93
99.7,103.83
99.8,106.73
99.9,109.63
99.91,109.92
99.92,115.33
99.93,122.55
99.94,129.76
99.95,136.98
99.96,144.20
99.97,151.42
99.98,158.64
99.99,165.85
100,22000.00

50,0.65
75,0.98
99,115.82
99.1,122.10
99.2,128.38
99.3,134.65
99.4,140.93
99.5,147.20
99.6,153.48
99.7,159.76
99.8,166.03
99.9,193.69
99.91,200.13
99.92,206.57
99.93,213.01
99.94,219.45
99.95,225.89
99.96,232.33
99.97,238.77
99.98,245.21
99.99,313.09
100,11950.00

