===========fillrandomCompactionStyle=1keysize=32,valuesize=64===========
50,3.46
75,3.87
99,5.97
99.1,5.98
99.2,5.99
99.3,6.43
99.4,7.22
99.5,8.01
99.6,8.80
99.7,9.59
99.8,16.69
99.9,21.98
99.91,23.64
99.92,25.35
99.93,27.05
99.94,28.75
99.95,30.45
99.96,32.15
99.97,33.86
99.98,979.16
99.99,1139.77
100,27344.00

50,0.51
75,0.77
99,19.00
99.1,19.36
99.2,19.72
99.3,20.08
99.4,20.45
99.5,20.81
99.6,21.17
99.7,21.53
99.8,21.90
99.9,28.69
99.91,29.63
99.92,30.57
99.93,31.51
99.94,32.45
99.95,33.39
99.96,38.11
99.97,49.87
99.98,168.52
99.99,606.18
100,14477.00

50,0.51
75,0.77
99,18.61
99.1,18.99
99.2,19.36
99.3,19.74
99.4,20.12
99.5,20.49
99.6,20.87
99.7,21.25
99.8,21.62
99.9,22.05
99.91,23.68
99.92,25.31
99.93,26.94
99.94,28.57
99.95,30.21
99.96,31.84
99.97,33.47
99.98,45.08
99.99,237.58
100,11391.00

50,0.51
75,0.77
99,18.82
99.1,19.19
99.2,19.57
99.3,19.95
99.4,20.33
99.5,20.70
99.6,21.08
99.7,21.46
99.8,21.84
99.9,29.87
99.91,31.26
99.92,32.66
99.93,34.68
99.94,51.02
99.95,200.46
99.96,408.64
99.97,584.91
99.98,761.38
99.99,1029.05
100,19813.00

50,0.51
75,0.77
99,18.01
99.1,18.45
99.2,18.89
99.3,19.33
99.4,19.77
99.5,20.22
99.6,20.66
99.7,21.10
99.8,21.54
99.9,21.98
99.91,23.16
99.92,25.59
99.93,28.02
99.94,30.45
99.95,32.88
99.96,43.24
99.97,153.45
99.98,382.45
99.99,724.77
100,17806.00

50,0.51
75,0.77
99,17.62
99.1,18.09
99.2,18.57
99.3,19.04
99.4,19.51
99.5,19.99
99.6,20.46
99.7,20.94
99.8,21.41
99.9,21.88
99.91,21.93
99.92,21.98
99.93,23.72
99.94,26.78
99.95,29.83
99.96,32.88
99.97,47.04
99.98,230.97
99.99,663.81
100,18629.00

50,0.51
75,0.77
99,16.93
99.1,17.47
99.2,18.01
99.3,18.55
99.4,19.10
99.5,19.64
99.6,20.18
99.7,20.72
99.8,21.27
99.9,21.81
99.91,21.86
99.92,21.92
99.93,21.97
99.94,24.01
99.95,28.36
99.96,32.70
99.97,49.95
99.98,245.85
99.99,655.52
100,16426.00

