===========fillrandomCompactionStyle=1keysize=64,valuesize=4096===========
50,5.16
75,5.74
99,2132.90
99.1,2209.79
99.2,2286.68
99.3,2363.58
99.4,2440.47
99.5,2517.36
99.6,2594.26
99.7,2671.15
99.8,2748.04
99.9,2824.94
99.91,2832.63
99.92,2840.32
99.93,2848.00
99.94,2855.69
99.95,2863.38
99.96,2871.07
99.97,2878.76
99.98,2886.45
99.99,2894.14
100,26682.00

50,0.51
75,0.77
99,18.07
99.1,18.57
99.2,19.08
99.3,19.59
99.4,20.10
99.5,20.61
99.6,21.11
99.7,21.62
99.8,24.00
99.9,31.77
99.91,32.55
99.92,33.33
99.93,36.70
99.94,79.63
99.95,160.30
99.96,279.36
99.97,483.41
99.98,799.90
99.99,1431.20
100,6355.56

50,0.51
75,0.77
99,17.60
99.1,18.12
99.2,18.63
99.3,19.15
99.4,19.67
99.5,20.18
99.6,20.70
99.7,21.21
99.8,21.73
99.9,27.06
99.91,28.12
99.92,29.17
99.93,30.23
99.94,31.28
99.95,32.34
99.96,33.40
99.97,67.02
99.98,351.04
99.99,739.35
100,2999.00

50,0.51
75,0.77
99,17.65
99.1,18.16
99.2,18.67
99.3,19.18
99.4,19.69
99.5,20.20
99.6,20.71
99.7,21.22
99.8,21.72
99.9,27.13
99.91,28.25
99.92,29.36
99.93,30.48
99.94,31.60
99.95,32.72
99.96,33.84
99.97,256.32
99.98,501.37
99.99,1002.48
100,3920.00

50,0.51
75,0.77
99,17.92
99.1,18.44
99.2,18.96
99.3,19.47
99.4,19.99
99.5,20.51
99.6,21.03
99.7,21.55
99.8,23.37
99.9,33.28
99.91,44.23
99.92,126.88
99.93,267.90
99.94,417.50
99.95,577.09
99.96,843.75
99.97,1160.88
99.98,1489.57
99.99,1823.06
100,6233.00

50,0.51
75,0.77
99,17.88
99.1,18.40
99.2,18.91
99.3,19.43
99.4,19.94
99.5,20.46
99.6,20.98
99.7,21.49
99.8,22.13
99.9,32.54
99.91,33.58
99.92,77.99
99.93,234.30
99.94,395.37
99.95,528.54
99.96,762.26
99.97,1051.34
99.98,1356.75
99.99,1806.90
100,10253.00

50,0.51
75,0.77
99,17.83
99.1,18.34
99.2,18.86
99.3,19.38
99.4,19.89
99.5,20.41
99.6,20.92
99.7,21.44
99.8,21.96
99.9,32.11
99.91,33.21
99.92,48.21
99.93,130.18
99.94,283.82
99.95,440.38
99.96,593.20
99.97,871.82
99.98,1266.74
99.99,1761.78
100,6166.00

50,0.51
75,0.77
99,17.79
99.1,18.33
99.2,18.86
99.3,19.40
99.4,19.93
99.5,20.47
99.6,21.00
99.7,21.54
99.8,23.78
99.9,184.85
99.91,286.55
99.92,386.66
99.93,465.22
99.94,543.77
99.95,690.37
99.96,902.79
99.97,1169.04
99.98,1495.07
99.99,1879.00
100,7587.00

