===========readrandomCompactionStyle=0keysize=1024,valuesize=4096===========
50,67.37
75,113.03
99,344.53
99.1,349.08
99.2,353.63
99.3,358.18
99.4,362.74
99.5,367.29
99.6,371.84
99.7,376.39
99.8,424.14
99.9,750.01
99.91,813.41
99.92,882.26
99.93,996.57
99.94,1110.87
99.95,1225.18
99.96,1351.84
99.97,1501.91
99.98,1651.98
99.99,1802.05
100,19196.00

50,0.50
75,0.76
99,1.00
99.1,1.02
99.2,1.15
99.3,1.29
99.4,1.42
99.5,1.55
99.6,1.68
99.7,1.81
99.8,1.95
99.9,14.60
99.91,53.05
99.92,63.86
99.93,74.67
99.94,80.84
99.95,86.36
99.96,91.88
99.97,97.40
99.98,102.92
99.99,108.44
100,4124.00

50,0.57
75,0.86
99,106.24
99.1,106.98
99.2,107.72
99.3,108.46
99.4,109.20
99.5,109.94
99.6,122.25
99.7,135.50
99.8,148.75
99.9,162.00
99.91,163.33
99.92,164.65
99.93,165.98
99.94,167.30
99.95,168.63
99.96,169.95
99.97,192.45
99.98,215.72
99.99,239.00
100,12367.00

50,0.96
75,81.59
99,163.02
99.1,164.40
99.2,165.77
99.3,167.15
99.4,168.53
99.5,169.91
99.6,186.33
99.7,203.84
99.8,221.34
99.9,238.85
99.91,240.60
99.92,242.35
99.93,244.10
99.94,245.85
99.95,247.60
99.96,249.35
99.97,282.82
99.98,335.16
99.99,423.32
100,7583.00

