===========readrandomCompactionStyle=0keysize=1024,valuesize=128===========
50,62.66
75,69.65
99,151.50
99.1,155.51
99.2,159.52
99.3,163.53
99.4,167.54
99.5,178.44
99.6,200.30
99.7,222.15
99.8,244.01
99.9,311.48
99.91,319.95
99.92,328.42
99.93,336.89
99.94,345.36
99.95,353.83
99.96,362.30
99.97,370.77
99.98,379.24
99.99,777.01
100,38386.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,0.99
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.00
99.91,1.06
99.92,1.20
99.93,1.35
99.94,1.50
99.95,1.65
99.96,1.79
99.97,1.94
99.98,2.49
99.99,22.53
100,6720.00

50,0.51
75,0.76
99,1.90
99.1,2.44
99.2,55.88
99.3,63.09
99.4,70.31
99.5,77.44
99.6,84.26
99.7,91.08
99.8,97.90
99.9,104.72
99.91,105.41
99.92,106.09
99.93,106.77
99.94,107.45
99.95,108.14
99.96,108.82
99.97,109.50
99.98,119.67
99.99,155.96
100,6350.00

50,0.52
75,0.79
99,95.89
99.1,97.54
99.2,99.20
99.3,100.85
99.4,102.50
99.5,104.16
99.6,105.81
99.7,107.46
99.8,109.12
99.9,136.34
99.91,141.98
99.92,147.62
99.93,153.27
99.94,158.91
99.95,164.55
99.96,170.83
99.97,194.43
99.98,218.03
99.99,241.63
100,3290.00

