time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=4096===========
1627080269204421,0,0,0,0,0,0,0
1627080269688313,4,0,0,0,0,0,0
1627080270391001,3,0,0,0,0,0,3
1627080271705795,10,0,0,0,0,0,5
1627080274308144,10,0,0,0,0,0,0
1627080276028843,8,0,0,0,0,0,0
1627080277288231,8,0,0,0,6,7,12
1627080283777897,10,0,0,0,0,0,0
1627080285301237,9,0,0,0,0,0,0
1627080286597486,7,0,0,0,0,0,0
1627080287647584,8,0,0,5,6,7,0
1627080292569066,8,0,0,0,0,0,0
1627080293807446,7,0,0,0,0,0,0
1627080294853498,8,0,0,5,6,0,0
1627080298459388,8,0,0,0,0,0,0
1627080299781217,7,0,0,0,0,0,0
1627080300884010,8,0,5,6,16,22,28
1627080316700823,12,0,0,0,0,0,0
1627080318298964,8,0,0,0,0,0,0
1627080319608542,6,0,0,0,0,0,0
1627080320586366,8,0,0,5,6,8,0
1627080325570181,8,0,0,0,0,0,0
1627080326926501,9,0,0,0,6,0,0
1627080329526331,8,0,0,0,0,0,0
1627080330790568,9,0,0,6,12,22,0
1627080339926383,10,0,0,0,0,0,0
1627080341420013,8,0,0,0,0,0,0
1627080342643572,7,0,0,0,0,0,0
1627080343746031,8,0,5,6,7,0,0
1627080348366858,8,0,0,0,0,0,0
1627080349631568,8,0,0,6,0,0,0
1627080352218006,8,0,0,0,0,0,0
1627080353514091,9,0,6,11,22,43,74
1627080383067238,16,0,0,0,0,0,0
1627080384888730,3,0,0,0,0,0,0
1627080385526945,5,0,0,0,3,0,0
1627080387046645,12,0,0,0,6,9,0
1627080391816053,6,0,0,0,0,0,0
1627080392868343,7,0,0,0,5,0,0
1627080395002780,10,0,0,0,0,0,0
1627080396582047,7,0,0,0,0,0,0
1627080397591575,7,0,5,7,9,22,0
1627080407193754,11,0,0,0,0,0,0
1627080408691334,8,0,0,0,0,0,0
1627080409915762,6,0,0,0,0,0,0
1627080410934294,8,0,5,6,7,0,0
1627080415528536,8,0,0,0,0,0,0
1627080416750764,8,0,0,6,0,0,0
1627080419264889,8,0,0,0,0,0,0
1627080420633760,9,0,6,11,22,0,0
1627080429634465,9,0,0,0,0,0,0
1627080430877495,8,0,0,6,0,0,0
1627080433424864,8,0,0,0,0,0,0
1627080434671264,7,0,0,0,0,0,0
1627080435714671,8,5,6,11,0,0,0
1627080441285242,7,0,0,0,0,0,0
1627080442388861,7,0,5,0,0,0,0
1627080444571242,8,0,0,0,0,0,0
1627080445771185,7,0,0,0,0,0,0
1627080446818349,8,6,9,0,0,0,0
1627080451701598,7,0,0,0,0,0,0
1627080452708836,7,5,0,0,0,0,0
1627080454877801,8,0,0,0,0,0,0
1627080456072559,6,0,0,0,0,0,0
1627080457103002,9,9,23,26,42,44,136
1627080506242342,20,0,0,0,0,0,0
1627080508468676,2,0,0,0,0,0,0
1627080508756555,2,0,0,0,1,0,0
1627080509363150,0,0,0,0,0,0,0
