===========fillrandomCompactionStyle=1keysize=256,valuesize=256===========
50,3.52
75,3.96
99,6.71
99.1,7.28
99.2,7.85
99.3,8.41
99.4,8.98
99.5,9.55
99.6,12.23
99.7,16.80
99.8,19.19
99.9,21.58
99.91,21.82
99.92,22.38
99.93,23.97
99.94,25.56
99.95,27.15
99.96,28.74
99.97,30.33
99.98,31.93
99.99,33.52
100,3587.00

50,0.51
75,0.76
99,15.24
99.1,16.03
99.2,16.82
99.3,17.61
99.4,18.40
99.5,19.19
99.6,19.98
99.7,20.77
99.8,21.56
99.9,28.11
99.91,29.51
99.92,30.90
99.93,32.30
99.94,33.70
99.95,47.69
99.96,138.27
99.97,229.59
99.98,454.08
99.99,827.77
100,2900.00

50,1.00
75,3.00
99,497.00
99.1,497.00
99.2,497.00
99.3,497.00
99.4,497.00
99.5,497.00
99.6,497.00
99.7,497.00
99.8,497.00
99.9,497.00
99.91,497.00
99.92,497.00
99.93,497.00
99.94,497.00
99.95,497.00
99.96,497.00
99.97,497.00
99.98,497.00
99.99,497.00
100,497.00

50,0.51
75,0.76
99,15.92
99.1,16.64
99.2,17.35
99.3,18.07
99.4,18.78
99.5,19.50
99.6,20.21
99.7,20.93
99.8,21.64
99.9,27.35
99.91,28.42
99.92,29.48
99.93,30.55
99.94,31.61
99.95,32.68
99.96,33.74
99.97,45.63
99.98,168.43
99.99,648.72
100,1450.00

50,0.51
75,0.76
99,15.77
99.1,16.53
99.2,17.29
99.3,18.05
99.4,18.81
99.5,19.57
99.6,20.33
99.7,21.09
99.8,21.85
99.9,31.82
99.91,33.05
99.92,38.48
99.93,85.01
99.94,168.09
99.95,304.65
99.96,460.14
99.97,641.59
99.98,831.79
99.99,1138.30
100,3452.00

50,0.51
75,0.76
99,15.57
99.1,16.30
99.2,17.03
99.3,17.76
99.4,18.49
99.5,19.22
99.6,19.95
99.7,20.68
99.8,21.41
99.9,25.30
99.91,27.00
99.92,28.71
99.93,30.41
99.94,32.12
99.95,33.82
99.96,45.85
99.97,135.50
99.98,265.56
99.99,527.96
100,2243.00

50,0.51
75,0.76
99,15.65
99.1,16.38
99.2,17.11
99.3,17.83
99.4,18.56
99.5,19.28
99.6,20.01
99.7,20.74
99.8,21.46
99.9,25.69
99.91,27.10
99.92,28.52
99.93,29.93
99.94,31.34
99.95,32.76
99.96,37.63
99.97,124.10
99.98,281.85
99.99,724.28
100,6582.00

50,0.51
75,0.76
99,15.59
99.1,16.35
99.2,17.12
99.3,17.89
99.4,18.65
99.5,19.42
99.6,20.19
99.7,20.95
99.8,21.72
99.9,30.84
99.91,32.24
99.92,33.64
99.93,64.49
99.94,195.41
99.95,289.48
99.96,379.64
99.97,541.18
99.98,747.21
99.99,1062.17
100,2582.00

