===========readrandomCompactionStyle=1keysize=16,valuesize=256===========
50,27.17
75,30.84
99,149.10
99.1,157.65
99.2,166.21
99.3,178.37
99.4,193.41
99.5,208.44
99.6,223.47
99.7,238.51
99.8,266.96
99.9,338.96
99.91,346.16
99.92,353.36
99.93,360.56
99.94,367.76
99.95,374.96
99.96,397.43
99.97,455.52
99.98,513.61
99.99,571.70
100,17913.00

50,0.51
75,0.76
99,1.20
99.1,1.28
99.2,1.37
99.3,1.45
99.4,1.54
99.5,1.62
99.6,1.71
99.7,1.79
99.8,1.88
99.9,1.96
99.91,1.97
99.92,1.98
99.93,1.99
99.94,2.00
99.95,2.15
99.96,2.47
99.97,2.79
99.98,3.67
99.99,21.63
100,3302.00

50,0.51
75,0.76
99,1.40
99.1,1.46
99.2,1.53
99.3,1.59
99.4,1.66
99.5,1.72
99.6,1.79
99.7,1.85
99.8,1.92
99.9,1.98
99.91,1.99
99.92,1.99
99.93,2.04
99.94,2.32
99.95,2.59
99.96,2.86
99.97,3.73
99.98,24.86
99.99,87.19
100,3321.00

50,0.51
75,0.77
99,1.56
99.1,1.61
99.2,1.66
99.3,1.71
99.4,1.76
99.5,1.81
99.6,1.86
99.7,1.91
99.8,1.96
99.9,2.30
99.91,2.55
99.92,2.80
99.93,3.22
99.94,14.85
99.95,56.57
99.96,73.80
99.97,85.39
99.98,96.16
99.99,106.92
100,3279.00

50,0.52
75,0.77
99,1.75
99.1,1.78
99.2,1.82
99.3,1.86
99.4,1.89
99.5,1.93
99.6,1.97
99.7,2.29
99.8,68.92
99.9,93.56
99.91,95.75
99.92,97.93
99.93,100.11
99.94,102.29
99.95,104.48
99.96,106.66
99.97,108.84
99.98,121.48
99.99,146.01
100,4221.00

50,0.54
75,0.81
99,77.57
99.1,81.35
99.2,85.13
99.3,88.91
99.4,92.69
99.5,96.46
99.6,100.24
99.7,104.02
99.8,107.80
99.9,128.18
99.91,132.54
99.92,136.89
99.93,141.24
99.94,145.60
99.95,149.95
99.96,154.30
99.97,158.65
99.98,163.01
99.99,167.36
100,4400.00

50,0.56
75,0.84
99,106.43
99.1,107.56
99.2,108.69
99.3,109.82
99.4,117.72
99.5,126.93
99.6,136.14
99.7,145.35
99.8,154.56
99.9,163.77
99.91,164.69
99.92,165.61
99.93,166.53
99.94,167.45
99.95,168.38
99.96,169.30
99.97,176.72
99.98,205.23
99.99,233.74
100,4044.00

