==========fillrandom]keysize=16,valuesize=512===========
50,3.49
75,3.94
99,6.52
99.1,7.01
99.2,7.51
99.3,8.00
99.4,8.50
99.5,8.99
99.6,9.49
99.7,9.98
99.8,16.56
99.9,20.11
99.91,20.47
99.92,20.82
99.93,21.18
99.94,21.54
99.95,21.89
99.96,23.94
99.97,26.75
99.98,29.55
99.99,32.35
100,23698.00

50,0.51
75,0.77
99,18.12
99.1,18.60
99.2,19.07
99.3,19.54
99.4,20.02
99.5,20.49
99.6,20.96
99.7,21.44
99.8,21.91
99.9,28.90
99.91,29.76
99.92,30.61
99.93,31.47
99.94,32.32
99.95,33.18
99.96,34.49
99.97,48.49
99.98,185.21
99.99,632.03
100,7299.00

50,0.51
75,0.77
99,18.63
99.1,19.16
99.2,19.68
99.3,20.20
99.4,20.72
99.5,21.24
99.6,21.76
99.7,25.98
99.8,33.25
99.9,943.59
99.91,1011.31
99.92,1079.04
99.93,1146.76
99.94,1214.49
99.95,1282.22
99.96,1409.15
99.97,1557.16
99.98,1705.18
99.99,1853.19
100,6008.00

