===========readrandomCompactionStyle=1keysize=64,valuesize=64===========
50,11.90
75,17.20
99,21.93
99.1,21.95
99.2,21.97
99.3,21.99
99.4,22.98
99.5,26.22
99.6,29.45
99.7,32.68
99.8,59.86
99.9,179.86
99.91,197.60
99.92,215.34
99.93,233.08
99.94,251.78
99.95,290.47
99.96,329.16
99.97,367.85
99.98,432.57
99.99,509.20
100,2876.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.11
99.6,1.32
99.7,1.53
99.8,1.74
99.9,1.95
99.91,1.97
99.92,2.00
99.93,2.51
99.94,11.58
99.95,58.01
99.96,78.09
99.97,87.42
99.98,96.75
99.99,106.08
100,1885.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.11
99.3,1.25
99.4,1.39
99.5,1.53
99.6,1.67
99.7,1.81
99.8,1.95
99.9,77.82
99.91,81.64
99.92,85.45
99.93,89.26
99.94,93.07
99.95,96.88
99.96,100.69
99.97,104.50
99.98,108.31
99.99,131.99
100,227.00

50,0.51
75,0.76
99,1.31
99.1,1.41
99.2,1.52
99.3,1.62
99.4,1.72
99.5,1.82
99.6,1.93
99.7,19.10
99.8,82.53
99.9,99.48
99.91,101.18
99.92,102.88
99.93,104.57
99.94,106.27
99.95,107.96
99.96,109.66
99.97,123.02
99.98,139.31
99.99,155.60
100,1932.00

50,0.51
75,0.76
99,1.86
99.1,1.97
99.2,53.25
99.3,69.38
99.4,79.53
99.5,85.50
99.6,91.48
99.7,97.46
99.8,103.44
99.9,109.42
99.91,110.16
99.92,117.30
99.93,124.43
99.94,131.57
99.95,138.70
99.96,145.84
99.97,152.98
99.98,160.11
99.99,167.25
100,1817.00

