===========readrandomCompactionStyle=1keysize=128,valuesize=64===========
50,15.63
75,18.88
99,22.06
99.1,39.92
99.2,80.01
99.3,87.29
99.4,94.57
99.5,101.85
99.6,109.13
99.7,134.82
99.8,162.98
99.9,232.41
99.91,240.72
99.92,249.04
99.93,271.46
99.94,295.73
99.95,320.00
99.96,344.27
99.97,368.54
99.98,422.55
99.99,503.13
100,2844.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.43
99.9,1.89
99.91,1.94
99.92,1.98
99.93,2.40
99.94,3.38
99.95,58.79
99.96,80.76
99.97,88.62
99.98,96.48
99.99,104.35
100,1743.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.06
99.7,1.41
99.8,1.76
99.9,57.48
99.91,66.26
99.92,75.03
99.93,80.29
99.94,85.12
99.95,89.94
99.96,94.77
99.97,99.59
99.98,104.42
99.99,109.24
100,711.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.02
99.4,1.24
99.5,1.46
99.6,1.68
99.7,1.90
99.8,63.42
99.9,91.40
99.91,93.67
99.92,95.93
99.93,98.20
99.94,100.46
99.95,102.73
99.96,104.99
99.97,107.26
99.98,109.52
99.99,136.47
100,166.00

50,0.51
75,0.77
99,74.03
99.1,78.68
99.2,82.52
99.3,86.35
99.4,90.19
99.5,94.03
99.6,97.87
99.7,101.70
99.8,105.54
99.9,109.38
99.91,109.76
99.92,112.91
99.93,120.53
99.94,128.15
99.95,135.76
99.96,143.38
99.97,151.00
99.98,158.62
99.99,166.24
100,2823.00

