===========fillrandomCompactionStyle=1keysize=16,valuesize=128===========
50,3.54
75,3.94
99,6.39
99.1,6.92
99.2,7.46
99.3,7.99
99.4,8.52
99.5,9.05
99.6,9.59
99.7,13.11
99.8,18.67
99.9,25.38
99.91,26.96
99.92,28.53
99.93,30.10
99.94,31.68
99.95,33.25
99.96,888.50
99.97,991.46
99.98,1094.42
99.99,1197.37
100,26591.00

50,0.51
75,0.77
99,19.01
99.1,19.37
99.2,19.74
99.3,20.10
99.4,20.46
99.5,20.82
99.6,21.18
99.7,21.54
99.8,21.90
99.9,28.75
99.91,29.67
99.92,30.59
99.93,31.51
99.94,32.44
99.95,33.36
99.96,37.54
99.97,49.16
99.98,155.71
99.99,586.36
100,9900.00

50,0.52
75,0.77
99,18.53
99.1,18.91
99.2,19.29
99.3,19.67
99.4,20.05
99.5,20.43
99.6,20.82
99.7,21.20
99.8,21.58
99.9,21.96
99.91,22.00
99.92,23.75
99.93,25.59
99.94,27.42
99.95,29.26
99.96,31.10
99.97,32.93
99.98,41.93
99.99,167.99
100,6904.00

50,0.51
75,0.77
99,18.83
99.1,19.19
99.2,19.55
99.3,19.90
99.4,20.26
99.5,20.62
99.6,20.98
99.7,21.34
99.8,21.69
99.9,23.99
99.91,25.39
99.92,26.78
99.93,28.17
99.94,29.57
99.95,30.96
99.96,32.36
99.97,33.75
99.98,47.31
99.99,243.69
100,18310.00

50,0.51
75,0.77
99,18.98
99.1,19.35
99.2,19.72
99.3,20.09
99.4,20.45
99.5,20.82
99.6,21.19
99.7,21.56
99.8,21.92
99.9,32.12
99.91,33.39
99.92,41.87
99.93,93.90
99.94,261.60
99.95,535.26
99.96,707.26
99.97,864.33
99.98,1054.72
99.99,1246.36
100,19633.00

50,0.51
75,0.77
99,18.27
99.1,18.70
99.2,19.13
99.3,19.55
99.4,19.98
99.5,20.40
99.6,20.83
99.7,21.25
99.8,21.68
99.9,26.12
99.91,27.77
99.92,29.42
99.93,31.07
99.94,32.71
99.95,37.40
99.96,60.58
99.97,224.00
99.98,495.48
99.99,785.27
100,11463.00

50,0.51
75,0.77
99,17.89
99.1,18.36
99.2,18.82
99.3,19.28
99.4,19.75
99.5,20.21
99.6,20.67
99.7,21.14
99.8,21.60
99.9,24.59
99.91,26.47
99.92,28.36
99.93,30.24
99.94,32.13
99.95,34.15
99.96,61.35
99.97,207.65
99.98,436.82
99.99,710.66
100,12530.00

50,0.51
75,0.77
99,17.46
99.1,17.98
99.2,18.50
99.3,19.02
99.4,19.54
99.5,20.06
99.6,20.58
99.7,21.10
99.8,21.62
99.9,27.26
99.91,29.27
99.92,31.27
99.93,33.27
99.94,48.28
99.95,124.87
99.96,269.73
99.97,437.05
99.98,614.52
99.99,801.58
100,17440.00

