===========fillrandomCompactionStyle=1keysize=256,valuesize=128===========
50,3.44
75,3.88
99,7.07
99.1,7.69
99.2,8.31
99.3,8.93
99.4,9.55
99.5,14.35
99.6,16.59
99.7,18.25
99.8,19.92
99.9,21.58
99.91,21.74
99.92,21.91
99.93,22.81
99.94,24.58
99.95,26.35
99.96,28.12
99.97,29.89
99.98,31.66
99.99,33.43
100,12293.00

50,0.51
75,0.76
99,9.53
99.1,12.90
99.2,15.28
99.3,16.24
99.4,17.19
99.5,18.14
99.6,19.10
99.7,20.05
99.8,21.01
99.9,21.96
99.91,23.23
99.92,25.21
99.93,27.19
99.94,29.17
99.95,31.14
99.96,33.12
99.97,53.43
99.98,198.21
99.99,350.44
100,3650.00

50,0.51
75,0.76
99,7.06
99.1,15.14
99.2,15.99
99.3,16.83
99.4,17.67
99.5,18.51
99.6,19.36
99.7,20.20
99.8,21.04
99.9,21.89
99.91,21.97
99.92,23.44
99.93,25.70
99.94,27.96
99.95,30.21
99.96,32.47
99.97,36.75
99.98,45.28
99.99,139.72
100,495.00

50,0.51
75,0.76
99,6.27
99.1,14.37
99.2,15.78
99.3,16.69
99.4,17.60
99.5,18.50
99.6,19.41
99.7,20.31
99.8,21.22
99.9,24.56
99.91,26.39
99.92,28.22
99.93,30.05
99.94,31.88
99.95,33.71
99.96,50.15
99.97,185.15
99.98,364.24
99.99,751.80
100,2720.00

50,0.51
75,0.76
99,9.49
99.1,13.56
99.2,15.55
99.3,16.47
99.4,17.39
99.5,18.31
99.6,19.22
99.7,20.14
99.8,21.06
99.9,21.98
99.91,23.33
99.92,25.11
99.93,26.89
99.94,28.67
99.95,30.45
99.96,32.23
99.97,34.23
99.98,205.03
99.99,356.89
100,1039.00

50,0.51
75,0.76
99,5.24
99.1,13.98
99.2,15.68
99.3,16.57
99.4,17.45
99.5,18.34
99.6,19.22
99.7,20.11
99.8,21.00
99.9,21.88
99.91,21.97
99.92,23.27
99.93,25.22
99.94,27.17
99.95,29.11
99.96,31.06
99.97,33.01
99.98,43.09
99.99,363.41
100,3048.00

50,0.51
75,0.76
99,1.78
99.1,12.70
99.2,15.48
99.3,16.41
99.4,17.33
99.5,18.26
99.6,19.18
99.7,20.11
99.8,21.04
99.9,21.96
99.91,23.12
99.92,25.00
99.93,26.89
99.94,28.77
99.95,30.66
99.96,32.54
99.97,44.79
99.98,272.01
99.99,569.77
100,1899.00

