===========readrandomCompactionStyle=1keysize=16,valuesize=1024===========
50,62.46
75,70.33
99,254.57
99.1,269.06
99.2,283.54
99.3,298.03
99.4,312.51
99.5,327.00
99.6,341.48
99.7,355.97
99.8,370.45
99.9,444.91
99.91,463.96
99.92,483.01
99.93,502.06
99.94,521.11
99.95,540.16
99.96,559.21
99.97,578.26
99.98,857.12
99.99,1505.53
100,75139.00

50,0.51
75,0.76
99,1.07
99.1,1.17
99.2,1.27
99.3,1.37
99.4,1.47
99.5,1.57
99.6,1.67
99.7,1.77
99.8,1.87
99.9,1.97
99.91,1.98
99.92,1.99
99.93,2.05
99.94,2.40
99.95,2.75
99.96,3.60
99.97,13.24
99.98,23.49
99.99,86.13
100,8354.00

50,0.52
75,0.79
99,1.97
99.1,1.99
99.2,3.88
99.3,59.44
99.4,69.96
99.5,78.89
99.6,85.69
99.7,92.49
99.8,99.29
99.9,106.09
99.91,106.77
99.92,107.45
99.93,108.13
99.94,108.81
99.95,109.48
99.96,113.46
99.97,127.75
99.98,142.04
99.99,156.33
100,6385.00

50,0.53
75,0.79
99,84.94
99.1,88.08
99.2,91.23
99.3,94.37
99.4,97.52
99.5,100.66
99.6,103.81
99.7,106.95
99.8,110.92
99.9,140.81
99.91,143.80
99.92,146.79
99.93,149.78
99.94,152.77
99.95,155.76
99.96,158.75
99.97,161.74
99.98,164.73
99.99,167.72
100,6467.00

50,0.65
75,0.98
99,132.49
99.1,137.04
99.2,141.60
99.3,146.15
99.4,150.71
99.5,155.26
99.6,159.82
99.7,164.37
99.8,168.93
99.9,208.15
99.91,213.14
99.92,218.13
99.93,223.12
99.94,228.10
99.95,233.09
99.96,238.08
99.97,243.07
99.98,248.06
99.99,349.79
100,6050.00

