===========fillrandomCompactionStyle=1keysize=64,valuesize=512===========
50,3.30
75,3.82
99,6.36
99.1,7.03
99.2,7.69
99.3,8.35
99.4,9.01
99.5,9.67
99.6,15.57
99.7,18.29
99.8,21.01
99.9,56.15
99.91,899.84
99.92,944.37
99.93,988.90
99.94,1033.43
99.95,1077.96
99.96,1122.50
99.97,1167.03
99.98,1211.56
99.99,1256.09
100,3766.00

50,0.51
75,0.77
99,18.45
99.1,18.93
99.2,19.42
99.3,19.91
99.4,20.39
99.5,20.88
99.6,21.37
99.7,21.85
99.8,27.36
99.9,48.35
99.91,110.40
99.92,147.64
99.93,205.84
99.94,331.15
99.95,505.03
99.96,732.38
99.97,991.49
99.98,1248.38
99.99,1725.64
100,4028.00

50,0.51
75,0.77
99,18.18
99.1,18.66
99.2,19.13
99.3,19.61
99.4,20.09
99.5,20.57
99.6,21.05
99.7,21.53
99.8,22.06
99.9,30.12
99.91,30.92
99.92,31.73
99.93,32.53
99.94,33.34
99.95,35.19
99.96,41.75
99.97,48.31
99.98,164.70
99.99,712.18
100,4343.00

50,0.51
75,0.77
99,18.28
99.1,18.76
99.2,19.24
99.3,19.72
99.4,20.19
99.5,20.67
99.6,21.15
99.7,21.62
99.8,23.78
99.9,32.16
99.91,33.00
99.92,33.84
99.93,38.22
99.94,43.45
99.95,48.67
99.96,146.13
99.97,305.39
99.98,515.21
99.99,814.52
100,2761.00

50,0.51
75,0.77
99,18.64
99.1,19.15
99.2,19.66
99.3,20.17
99.4,20.69
99.5,21.20
99.6,21.71
99.7,24.96
99.8,31.82
99.9,503.99
99.91,589.36
99.92,725.88
99.93,862.41
99.94,1000.80
99.95,1139.31
99.96,1277.82
99.97,1512.68
99.98,1765.93
99.99,2238.82
100,3354.00

50,0.51
75,0.77
99,18.41
99.1,18.90
99.2,19.38
99.3,19.87
99.4,20.35
99.5,20.84
99.6,21.33
99.7,21.81
99.8,26.43
99.9,33.70
99.91,37.74
99.92,44.11
99.93,50.48
99.94,145.97
99.95,249.14
99.96,402.69
99.97,552.57
99.98,1019.89
99.99,1636.17
100,2838.00

50,0.51
75,0.77
99,18.43
99.1,18.92
99.2,19.42
99.3,19.92
99.4,20.41
99.5,20.91
99.6,21.40
99.7,21.90
99.8,27.67
99.9,42.41
99.91,49.60
99.92,154.52
99.93,283.71
99.94,406.71
99.95,533.63
99.96,878.77
99.97,1151.65
99.98,1468.80
99.99,1838.69
100,3565.00

50,0.51
75,0.77
99,18.44
99.1,18.95
99.2,19.47
99.3,19.99
99.4,20.51
99.5,21.03
99.6,21.55
99.7,23.14
99.8,31.49
99.9,464.96
99.91,526.26
99.92,596.69
99.93,732.12
99.94,867.55
99.95,1027.25
99.96,1187.40
99.97,1378.22
99.98,1641.70
99.99,1919.93
100,2931.00

