time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=4096===========
1627070462301788,0,0,0,0,0,0,0
1627070462829975,4,0,0,0,0,0,0
1627070463452099,4,3,0,0,0,0,0
1627070464833385,10,5,0,0,0,0,0
1627070467630011,11,12,0,0,0,0,0
1627070471943224,10,19,0,0,0,0,0
1627070477647156,11,22,0,0,0,0,0
1627070483862736,10,20,0,0,0,0,0
1627070489407613,11,21,0,0,0,0,0
1627070495502350,10,20,0,0,0,0,0
1627070501056130,11,23,0,0,0,0,0
1627070507226640,1,1,0,0,0,0,0
1627070507832980,15,25,0,0,0,0,0
1627070514924416,1,1,0,0,0,0,0
1627070515517564,1,1,0,0,0,0,0
1627070516100371,17,30,0,0,0,0,0
1627070524259707,1,1,0,0,0,0,0
1627070524572366,1,1,0,0,0,0,0
1627070525173392,1,1,0,0,0,0,0
1627070525781951,1,1,0,0,0,0,0
1627070526335596,21,36,0,0,0,0,0
1627070536186121,1,1,0,0,0,0,0
1627070536730270,2,1,0,0,0,0,0
1627070537599356,1,1,0,0,0,0,0
1627070538188878,1,1,0,0,0,0,0
1627070538785189,1,1,0,0,0,0,0
1627070539189798,1,1,0,0,0,0,0
1627070539567735,21,42,0,0,0,0,0
1627070550444354,1,1,0,0,0,0,0
1627070551012099,1,1,0,0,0,0,0
1627070551591196,2,1,0,0,0,0,0
1627070552462228,1,1,0,0,0,0,0
1627070552941634,1,1,0,0,0,0,0
1627070553315853,1,1,0,0,0,0,0
1627070553700434,1,1,0,0,0,0,0
1627070554084540,2,1,0,0,0,0,0
1627070554723160,1,1,0,0,0,0,0
1627070555127660,1,1,0,0,0,0,0
1627070555517604,21,42,0,0,0,0,0
1627070566401258,1,1,0,0,0,0,0
1627070566985851,1,1,0,0,0,0,0
1627070567545184,1,1,0,0,0,0,0
1627070568134443,1,1,0,0,0,0,0
1627070568754407,3,1,0,0,0,0,0
1627070569524919,1,1,0,0,0,0,0
1627070569901541,1,1,0,0,0,0,0
1627070570280107,2,1,0,0,0,0,0
1627070570849453,1,1,0,0,0,0,0
1627070571239848,21,42,0,0,0,0,0
1627070582251910,1,1,0,0,0,0,0
1627070582820702,1,1,0,0,0,0,0
1627070583439551,1,1,0,0,0,0,0
1627070584019273,2,1,0,0,0,0,0
1627070584797367,1,1,0,0,0,0,0
1627070585181649,1,1,0,0,0,0,0
1627070585579812,2,1,0,0,0,0,0
1627070586240728,1,1,0,0,0,0,0
1627070586626461,1,1,0,0,0,0,0
1627070586943387,1,2,0,0,0,0,0
1627070587502131,21,42,0,0,0,0,0
1627070598492659,1,1,0,0,0,0,0
1627070599057253,1,1,0,0,0,0,0
1627070599630504,1,1,0,0,0,0,0
1627070600215851,1,1,0,0,0,0,0
1627070600782379,1,2,0,0,0,0,0
1627070601339624,1,2,0,0,0,0,0
1627070601882725,1,2,0,0,0,0,0
1627070602397830,1,2,0,0,0,0,0
1627070602939612,1,2,0,0,0,0,0
1627070603482985,1,2,0,0,0,0,0
1627070604037011,1,2,0,0,0,0,0
1627070604603099,1,2,0,0,0,0,0
1627070605187166,22,43,0,0,0,0,0
1627070616018206,1,1,0,0,0,0,0
1627070616579902,1,1,0,0,0,0,0
1627070617162138,1,1,0,0,0,0,0
1627070617733895,1,1,0,0,0,0,0
1627070618323590,1,1,0,0,0,0,0
1627070618684791,1,2,0,0,0,0,0
1627070619239242,1,2,0,0,0,0,0
1627070619771844,1,2,0,0,0,0,0
1627070620242315,1,2,0,0,0,0,0
1627070620677755,1,2,0,0,0,0,0
1627070621289241,1,2,0,0,0,0,0
1627070621846901,1,2,0,0,0,0,0
1627070622421362,22,43,0,0,0,0,0
1627070633364842,1,1,0,0,0,0,0
1627070633922188,1,1,0,0,0,0,0
1627070634493420,1,1,0,0,0,0,0
1627070635096054,1,1,0,0,0,0,0
1627070635680184,1,2,0,0,0,0,0
1627070636170602,1,2,0,0,0,0,0
1627070636683313,1,2,0,0,0,0,0
1627070637222550,1,2,0,0,0,0,0
1627070637724131,1,2,0,0,0,0,0
1627070638273662,1,2,0,0,0,0,0
1627070638802329,1,2,0,0,0,0,0
1627070639345219,1,2,0,0,0,0,0
1627070639930177,22,44,0,0,0,0,0
1627070650968814,1,1,0,0,0,0,0
1627070651607877,1,2,0,0,0,0,0
1627070652440422,1,2,0,0,0,0,0
1627070653165362,1,2,0,0,0,0,0
1627070653835341,1,2,0,0,0,0,0
1627070654376701,1,2,0,0,0,0,0
1627070654927521,1,2,0,0,0,0,0
1627070655435492,1,2,0,0,0,0,0
1627070655879191,1,2,0,0,0,0,0
1627070656419579,1,2,0,0,0,0,0
1627070657023209,1,2,0,0,0,0,0
1627070657514141,1,2,0,0,0,0,0
1627070658100595,22,43,0,0,0,0,0
1627070669407962,1,2,0,0,0,0,0
1627070670159212,1,2,0,0,0,0,0
1627070670912289,1,2,0,0,0,0,0
1627070671669391,1,2,0,0,0,0,0
1627070672168936,1,2,0,0,0,0,0
1627070672704642,1,2,0,0,0,0,0
1627070673246635,1,2,0,0,0,0,0
1627070673769951,1,2,0,0,0,0,0
1627070674314162,1,2,0,0,0,0,0
1627070674869987,1,2,0,0,0,0,0
1627070675446912,1,2,0,0,0,0,0
1627070676029012,22,46,0,0,0,0,0
1627070687339495,1,2,0,0,0,0,0
1627070687995919,1,2,0,0,0,0,0
1627070688714048,1,2,0,0,0,0,0
1627070689380695,1,2,0,0,0,0,0
1627070689953262,1,2,0,0,0,0,0
1627070690457243,1,2,0,0,0,0,0
1627070690968001,1,2,0,0,0,0,0
1627070691475134,1,2,0,0,0,0,0
1627070692006284,1,2,0,0,0,0,0
1627070692617371,1,2,0,0,0,0,0
1627070693176757,1,2,0,0,0,0,0
1627070693756855,1,2,0,0,0,0,0
1627070694299935,22,46,0,0,0,0,0
1627070705629692,1,2,0,0,0,0,0
1627070706208623,1,2,0,0,0,0,0
1627070706930408,1,2,0,0,0,0,0
1627070707712914,1,2,0,0,0,0,0
1627070708295016,1,2,0,0,0,0,0
1627070708855121,1,2,0,0,0,0,0
1627070709400007,1,2,0,0,0,0,0
1627070709873842,1,3,0,0,0,0,0
1627070710475241,1,3,0,0,0,0,0
1627070711062407,1,3,0,0,0,0,0
1627070711652388,1,3,0,0,0,0,0
1627070712305943,1,3,0,0,0,0,0
1627070712942104,1,3,0,0,0,0,0
1627070713632658,22,44,0,0,0,0,0
1627070724756424,1,2,0,0,0,0,0
1627070725366166,1,2,0,0,0,0,0
1627070726164405,1,2,0,0,0,0,0
1627070726914172,1,2,0,0,0,0,0
1627070727519776,1,2,0,0,0,0,0
1627070728060897,1,2,0,0,0,0,0
1627070728627993,1,3,0,0,0,0,0
1627070729189804,1,3,0,0,0,0,0
1627070729820095,1,3,0,0,0,0,0
1627070730448665,1,3,0,0,0,0,0
1627070731145204,1,3,0,0,0,0,0
1627070731798455,1,3,0,0,0,0,0
1627070732471913,22,45,0,0,0,0,0
1627070743672207,1,2,0,0,0,0,0
1627070744633965,1,2,0,0,0,0,0
1627070745463698,1,2,0,0,0,0,0
1627070745985067,1,3,0,0,0,0,0
1627070746618432,1,3,0,0,0,0,0
1627070747196760,1,3,0,0,0,0,0
1627070747818382,1,3,0,0,0,0,0
1627070748459657,1,3,0,0,0,0,0
1627070749153889,1,3,0,0,0,0,0
1627070749828889,1,3,0,0,0,0,0
1627070750536374,1,4,0,0,0,0,0
1627070751225238,1,3,0,0,0,0,0
1627070751915004,22,46,0,0,0,0,0
1627070763275702,1,3,0,0,0,0,0
1627070764049484,1,2,0,0,0,0,0
1627070764829665,1,2,0,0,0,0,0
1627070765657347,1,2,0,0,0,0,0
1627070766259950,1,3,0,0,0,0,0
1627070766863341,1,3,0,0,0,0,0
1627070767510780,1,3,0,0,0,0,0
1627070768177188,1,3,0,0,0,0,0
1627070768764491,1,3,0,0,0,0,0
1627070769438860,1,3,0,0,0,0,0
1627070770288315,1,3,0,0,0,0,0
1627070771009377,1,2,0,0,0,0,0
1627070771509310,1,3,0,0,0,0,0
1627070772246955,22,45,0,0,0,0,0
1627070783561691,1,2,0,0,0,0,0
1627070784301805,1,2,0,0,0,0,0
1627070785106016,1,2,0,0,0,0,0
1627070785927575,1,3,0,0,0,0,0
1627070786521744,1,3,0,0,0,0,0
1627070787094583,1,3,0,0,0,0,0
1627070787700967,1,3,0,0,0,0,0
1627070788566391,1,3,0,0,0,0,0
1627070789279312,1,3,0,0,0,0,0
1627070789948769,1,3,0,0,0,0,0
1627070790759366,1,3,0,0,0,0,0
1627070791537619,1,4,0,0,0,0,0
1627070792267395,22,47,0,0,0,0,0
1627070803610796,1,2,0,0,0,0,0
1627070804375877,1,2,0,0,0,0,0
1627070805163667,1,2,0,0,0,0,0
1627070805827362,1,3,0,0,0,0,0
1627070806507471,1,2,0,0,0,0,0
1627070807019313,1,3,0,0,0,0,0
1627070807677060,1,3,0,0,0,0,0
1627070808452912,1,3,0,0,0,0,0
1627070808978793,1,3,0,0,0,0,0
1627070809688785,1,3,0,0,0,0,0
1627070810419931,1,3,0,0,0,0,0
1627070811153567,1,3,0,0,0,0,0
1627070811920984,1,3,0,0,0,0,0
1627070812661732,22,45,0,0,0,0,0
1627070823878326,1,2,0,0,0,0,0
1627070824816337,1,3,0,0,0,0,0
1627070825755477,1,3,0,0,0,0,0
1627070826671958,1,3,0,0,0,0,0
1627070827336016,1,3,0,0,0,0,0
1627070828055613,1,3,0,0,0,0,0
1627070828788386,1,3,0,0,0,0,0
1627070829531047,1,3,0,0,0,0,0
1627070830263097,1,4,0,0,0,0,0
1627070831072937,1,4,0,0,0,0,0
1627070831863857,1,4,0,0,0,0,0
1627070832643743,1,4,0,0,0,0,0
1627070833422872,22,46,0,0,0,0,0
1627070844763706,1,3,0,0,0,0,0
1627070845628738,1,3,0,0,0,0,0
1627070846754051,1,3,0,0,0,0,0
1627070847539323,1,3,0,0,0,0,0
