==========readrandom]keysize=32,valuesize=1024===========
50,5.09
75,6.13
99,163.32
99.1,167.75
99.2,178.44
99.3,195.67
99.4,212.90
99.5,230.12
99.6,247.35
99.7,342.33
99.8,497.20
99.9,905.42
99.91,1111.36
99.92,1330.77
99.93,1697.07
99.94,2026.42
99.95,2309.86
99.96,2593.31
99.97,2876.76
99.98,4087.07
99.99,5516.20
100,15491.00

50,0.58
75,0.86
99,542.53
99.1,566.49
99.2,617.89
99.3,704.79
99.4,791.69
99.5,912.26
99.6,1337.41
99.7,1738.37
99.8,2122.72
99.9,2495.85
99.91,2533.17
99.92,2570.48
99.93,2607.79
99.94,2645.10
99.95,2682.42
99.96,2719.73
99.97,2757.04
99.98,2794.36
99.99,2831.67
100,2868.98

50,0.53
75,0.79
99,103.90
99.1,106.34
99.2,108.77
99.3,119.04
99.4,137.25
99.5,155.45
99.6,205.92
99.7,296.09
99.8,357.25
99.9,539.65
99.91,565.07
99.92,614.89
99.93,699.43
99.94,783.97
99.95,868.52
99.96,1272.14
99.97,1719.31
99.98,2129.54
99.99,2513.13
100,2896.71

50,0.56
75,0.84
99,122.39
99.1,129.12
99.2,135.86
99.3,142.60
99.4,149.34
99.5,156.07
99.6,162.81
99.7,169.55
99.8,284.88
99.9,377.88
99.91,414.81
99.92,459.93
99.93,505.05
99.94,550.16
99.95,629.15
99.96,774.28
99.97,1084.57
99.98,1728.34
99.99,2318.65
100,2887.30

