time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=64,valuesize=1024===========
1627936351242951,0,0,0,0,0,0,0
1627936352590332,4,0,0,0,0,0,0
1627936353636861,3,0,0,0,0,0,0
1627936354468502,3,0,0,0,0,2,3
1627936357158030,11,0,0,0,0,0,6
1627936362237302,9,0,0,0,0,0,0
1627936364380446,7,0,0,0,0,0,0
1627936366170330,6,0,0,0,0,0,0
1627936367664731,6,0,0,4,4,5,12
1627936378542527,11,0,0,0,0,0,0
1627936381246781,9,0,0,0,0,0,0
1627936383370261,7,0,0,0,0,0,0
1627936384987471,6,0,0,0,0,0,0
1627936386377348,5,0,0,0,0,0,0
1627936387625616,5,3,4,4,5,6,0
1627936397296171,10,0,0,0,0,0,0
1627936399769560,9,0,0,0,0,0,0
1627936402105121,7,0,0,0,0,0,0
1627936403978945,7,0,4,5,6,0,0
1627936411697064,9,0,0,0,0,0,0
1627936413855434,8,0,0,0,0,0,0
1627936415798622,7,0,5,5,18,23,25
1627936445430855,12,0,0,0,0,0,0
1627936448299459,8,0,0,0,0,0,0
1627936450206323,6,0,0,0,0,0,0
1627936451669726,5,0,0,0,0,0,0
1627936452891244,5,0,3,4,5,7,0
1627936461131845,11,0,0,0,0,0,0
1627936463658970,7,0,0,0,0,0,0
1627936465330816,6,0,0,0,0,0,0
1627936466754762,5,0,0,0,0,0,0
1627936467989961,5,3,4,4,6,0,0
1627936475778245,10,0,0,0,0,0,0
1627936478172268,8,0,0,0,0,0,0
1627936480127604,6,0,0,0,0,0,0
1627936481631720,6,4,5,6,0,0,0
1627936488792917,9,0,0,0,0,0,0
1627936490855127,7,0,0,0,0,0,0
1627936492542400,6,0,0,0,0,0,0
1627936493966487,7,4,5,0,0,0,0
1627936500488166,8,0,0,0,0,0,0
1627936502368711,6,0,0,0,0,0,0
1627936503809191,7,5,0,0,0,0,0
1627936508576201,8,0,0,0,0,0,0
1627936510475202,6,0,0,0,0,0,0
1627936511994528,5,0,0,0,0,0,0
1627936513338903,8,11,15,16,18,19,68
1627936568927104,14,0,0,0,0,0,0
1627936572197193,6,0,0,0,0,0,0
1627936573615585,4,0,0,0,0,0,0
1627936574704636,5,0,0,3,4,8,0
1627936581676877,12,0,0,0,0,0,0
1627936584441416,7,0,0,0,0,0,0
1627936586211554,5,0,0,0,0,0,0
1627936587530939,5,0,3,4,7,16,0
1627936600348973,12,0,0,0,0,0,0
1627936603211300,7,0,0,0,0,0,0
1627936604931417,5,0,0,0,0,0,0
1627936606240056,5,0,3,4,7,0,0
1627936613326095,11,0,0,0,0,0,0
1627936615939245,7,0,0,0,0,0,0
1627936617598806,5,0,0,0,0,0,0
1627936618040636,0,0,0,0,0,0,0
