===========readrandomCompactionStyle=1keysize=256,valuesize=64===========
50,29.26
75,33.51
99,69.52
99.1,101.25
99.2,119.70
99.3,132.08
99.4,144.45
99.5,156.83
99.6,169.21
99.7,196.75
99.8,225.33
99.9,274.73
99.91,292.85
99.92,310.98
99.93,329.10
99.94,347.22
99.95,365.35
99.96,389.45
99.97,438.78
99.98,488.11
99.99,537.44
100,34920.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.51
99.91,1.58
99.92,1.64
99.93,1.70
99.94,1.77
99.95,1.83
99.96,1.90
99.97,1.96
99.98,2.25
99.99,2.96
100,1857.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.02
99.3,1.17
99.4,1.31
99.5,1.46
99.6,1.60
99.7,1.75
99.8,1.89
99.9,2.96
99.91,30.00
99.92,57.45
99.93,64.62
99.94,71.80
99.95,78.69
99.96,85.19
99.97,91.69
99.98,98.18
99.99,104.68
100,8660.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.09
99.5,1.29
99.6,1.50
99.7,1.70
99.8,1.90
99.9,74.18
99.91,79.03
99.92,82.77
99.93,86.50
99.94,90.24
99.95,93.98
99.96,97.72
99.97,101.46
99.98,105.20
99.99,108.93
100,9529.00

50,0.51
75,0.76
99,1.73
99.1,1.82
99.2,1.91
99.3,2.15
99.4,57.93
99.5,69.61
99.6,79.69
99.7,87.85
99.8,96.01
99.9,104.17
99.91,104.98
99.92,105.80
99.93,106.62
99.94,107.43
99.95,108.25
99.96,109.06
99.97,109.88
99.98,129.00
99.99,151.31
100,9384.00

50,0.52
75,0.78
99,91.27
99.1,93.51
99.2,95.75
99.3,97.98
99.4,100.22
99.5,102.46
99.6,104.69
99.7,106.93
99.8,109.17
99.9,136.18
99.91,140.35
99.92,144.51
99.93,148.68
99.94,152.85
99.95,157.01
99.96,161.18
99.97,165.34
99.98,169.51
99.99,211.44
100,10830.00

