===========readrandomCompactionStyle=1keysize=1024,valuesize=128===========
50,26.07
75,30.27
99,138.53
99.1,143.84
99.2,149.14
99.3,154.44
99.4,159.75
99.5,165.05
99.6,172.35
99.7,207.66
99.8,242.97
99.9,333.71
99.91,344.17
99.92,354.62
99.93,365.07
99.94,375.53
99.95,401.45
99.96,438.94
99.97,476.44
99.98,513.93
99.99,551.43
100,12308.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.11
99.8,1.45
99.9,1.79
99.91,1.82
99.92,1.86
99.93,1.89
99.94,1.93
99.95,1.96
99.96,1.99
99.97,2.39
99.98,2.85
99.99,18.46
100,1939.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.02
99.6,1.30
99.7,1.58
99.8,1.86
99.9,63.97
99.91,68.87
99.92,73.76
99.93,78.52
99.94,83.16
99.95,87.81
99.96,92.45
99.97,97.09
99.98,101.73
99.99,106.38
100,4357.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.20
99.6,1.45
99.7,1.71
99.8,1.96
99.9,83.16
99.91,86.04
99.92,88.92
99.93,91.79
99.94,94.67
99.95,97.55
99.96,100.43
99.97,103.30
99.98,106.18
99.99,109.06
100,2947.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.16
99.4,1.38
99.5,1.61
99.6,1.84
99.7,5.03
99.8,79.76
99.9,95.85
99.91,97.46
99.92,99.07
99.93,100.68
99.94,102.29
99.95,103.90
99.96,105.51
99.97,107.11
99.98,108.72
99.99,121.33
100,4104.00

50,0.52
75,0.78
99,96.61
99.1,98.19
99.2,99.77
99.3,101.36
99.4,102.94
99.5,104.52
99.6,106.10
99.7,107.69
99.8,109.27
99.9,136.55
99.91,141.48
99.92,146.42
99.93,151.35
99.94,156.28
99.95,161.22
99.96,166.15
99.97,175.80
99.98,202.30
99.99,228.80
100,5923.00

