time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=64,valuesize=512===========
1627787281237114,0,0,0,0,0,0,0
1627787283335690,4,0,0,0,0,0,0
1627787285148097,4,3,0,0,0,0,0
1627787287363648,4,4,0,0,0,0,0
1627787290322821,7,6,0,0,0,0,0
1627787295742558,12,9,0,0,0,0,0
1627787303237783,9,8,0,0,0,0,0
1627787309904309,11,11,0,0,0,0,0
1627787318112599,5,1,0,0,0,0,0
1627787321222794,16,7,0,0,0,0,0
1627787328616975,1,1,0,0,0,0,0
1627787329551350,1,1,0,0,0,0,0
1627787330541870,1,1,0,0,0,0,0
1627787331589587,1,2,0,0,0,0,0
1627787332965242,14,12,0,0,0,0,0
1627787342089356,1,1,0,0,0,0,0
1627787343073139,1,1,0,0,0,0,0
1627787344109875,1,2,0,0,0,0,0
1627787345586253,1,2,0,0,0,0,0
1627787347219519,17,15,0,0,0,0,0
1627787357838900,1,1,0,0,0,0,0
1627787358681262,1,1,0,0,0,0,0
1627787359628105,1,1,0,0,0,0,0
1627787360638477,1,1,0,0,0,0,0
1627787361730280,1,2,0,0,0,0,0
1627787362843653,1,2,0,0,0,0,0
1627787364422850,18,17,0,0,0,0,0
1627787376131081,1,1,0,0,0,0,0
1627787377057818,1,1,0,0,0,0,0
1627787377968233,1,1,0,0,0,0,0
1627787378975539,1,1,0,0,0,0,0
1627787380016741,1,2,0,0,0,0,0
1627787381623404,1,2,0,0,0,0,0
1627787383026380,1,2,0,0,0,0,0
1627787384349795,20,19,0,0,0,0,0
1627787397020882,1,1,0,0,0,0,0
1627787397990479,1,1,0,0,0,0,0
1627787398960345,1,1,0,0,0,0,0
1627787399911729,1,2,0,0,0,0,0
1627787401185184,1,2,0,0,0,0,0
1627787402348597,1,2,0,0,0,0,0
1627787403778993,1,2,0,0,0,0,0
1627787404954706,1,2,0,0,0,0,0
1627787406413336,1,2,0,0,0,0,0
1627787407657071,20,20,0,0,0,0,0
1627787421013471,1,1,0,0,0,0,0
1627787422118851,1,1,0,0,0,0,0
1627787423051323,1,2,0,0,0,0,0
1627787424417206,1,2,0,0,0,0,0
1627787425767579,1,2,0,0,0,0,0
1627787427237445,1,2,0,0,0,0,0
1627787428608224,1,2,0,0,0,0,0
1627787429837106,1,2,0,0,0,0,0
1627787430898588,1,2,0,0,0,0,0
1627787432138771,20,20,0,0,0,0,0
1627787445698634,1,2,0,0,0,0,0
