===========fillrandomCompactionStyle=1keysize=16,valuesize=512===========
50,3.51
75,3.96
99,6.41
99.1,6.94
99.2,7.46
99.3,7.99
99.4,8.51
99.5,9.04
99.6,9.56
99.7,11.36
99.8,17.07
99.9,20.90
99.91,21.29
99.92,21.67
99.93,22.25
99.94,24.02
99.95,25.80
99.96,27.58
99.97,29.36
99.98,31.14
99.99,32.92
100,2897.00

50,0.51
75,0.77
99,18.20
99.1,18.68
99.2,19.17
99.3,19.66
99.4,20.15
99.5,20.64
99.6,21.12
99.7,21.61
99.8,23.70
99.9,31.90
99.91,32.72
99.92,33.54
99.93,39.25
99.94,52.18
99.95,153.17
99.96,255.78
99.97,521.26
99.98,834.09
99.99,1410.27
100,10240.00

50,0.51
75,0.77
99,18.05
99.1,18.57
99.2,19.08
99.3,19.60
99.4,20.11
99.5,20.63
99.6,21.14
99.7,21.66
99.8,24.72
99.9,32.78
99.91,33.58
99.92,37.97
99.93,46.22
99.94,92.25
99.95,516.58
99.96,748.81
99.97,936.32
99.98,1105.32
99.99,1274.33
100,3011.00

50,0.51
75,0.77
99,18.06
99.1,18.54
99.2,19.02
99.3,19.50
99.4,19.98
99.5,20.46
99.6,20.94
99.7,21.43
99.8,21.91
99.9,28.49
99.91,29.29
99.92,30.10
99.93,30.90
99.94,31.71
99.95,32.51
99.96,33.32
99.97,35.64
99.98,46.43
99.99,240.04
100,2998.00

50,0.51
75,0.77
99,18.12
99.1,18.63
99.2,19.14
99.3,19.64
99.4,20.15
99.5,20.65
99.6,21.16
99.7,21.67
99.8,24.62
99.9,32.35
99.91,33.13
99.92,33.90
99.93,40.86
99.94,48.73
99.95,143.19
99.96,281.34
99.97,502.55
99.98,699.76
99.99,872.03
100,2767.00

50,0.51
75,0.77
99,18.54
99.1,19.11
99.2,19.68
99.3,20.24
99.4,20.81
99.5,21.38
99.6,21.95
99.7,29.43
99.8,270.28
99.9,957.76
99.91,1037.41
99.92,1117.06
99.93,1196.72
99.94,1276.37
99.95,1398.90
99.96,1539.53
99.97,1680.16
99.98,1820.79
99.99,2203.96
100,2828.00

