===========fillrandomCompactionStyle=0keysize=256,valuesize=1024===========
50,3.90
75,4.97
99,9.77
99.1,9.92
99.2,11.42
99.3,14.28
99.4,16.93
99.5,19.52
99.6,22.68
99.7,930.97
99.8,1141.22
99.9,2096.24
99.91,2176.66
99.92,2257.09
99.93,2337.51
99.94,2417.93
99.95,2498.36
99.96,2578.78
99.97,2659.21
99.98,2739.63
99.99,2820.06
100,14757.00

50,0.51
75,0.76
99,16.51
99.1,17.16
99.2,17.81
99.3,18.46
99.4,19.11
99.5,19.75
99.6,20.40
99.7,21.05
99.8,21.70
99.9,27.16
99.91,28.13
99.92,29.10
99.93,30.07
99.94,31.04
99.95,32.01
99.96,32.97
99.97,33.94
99.98,50.77
99.99,476.03
100,4321.05

50,0.51
75,0.76
99,16.82
99.1,17.55
99.2,18.27
99.3,19.00
99.4,19.73
99.5,20.46
99.6,21.19
99.7,21.92
99.8,29.91
99.9,634.52
99.91,822.32
99.92,956.12
99.93,1071.55
99.94,1186.98
99.95,1303.23
99.96,1458.48
99.97,1613.72
99.98,1768.97
99.99,2067.08
100,6735.00

50,1.50
75,1900.00
99,3098.00
99.1,3098.00
99.2,3098.00
99.3,3098.00
99.4,3098.00
99.5,3098.00
99.6,3098.00
99.7,3098.00
99.8,3098.00
99.9,3098.00
99.91,3098.00
99.92,3098.00
99.93,3098.00
99.94,3098.00
99.95,3098.00
99.96,3098.00
99.97,3098.00
99.98,3098.00
99.99,3098.00
100,3098.00

