===========readrandomCompactionStyle=1keysize=128,valuesize=128===========
50,22.61
75,28.45
99,80.46
99.1,89.92
99.2,99.38
99.3,108.83
99.4,119.69
99.5,130.74
99.6,141.78
99.7,152.83
99.8,163.88
99.9,230.15
99.91,243.63
99.92,265.13
99.93,293.77
99.94,322.42
99.95,351.07
99.96,379.71
99.97,442.62
99.98,505.87
99.99,569.12
100,8091.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.08
99.8,1.50
99.9,1.92
99.91,1.96
99.92,2.00
99.93,2.71
99.94,20.39
99.95,64.58
99.96,79.71
99.97,88.26
99.98,96.81
99.99,105.37
100,1935.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.19
99.6,1.38
99.7,1.58
99.8,1.78
99.9,1.98
99.91,2.08
99.92,2.66
99.93,14.32
99.94,55.32
99.95,67.29
99.96,78.39
99.97,87.20
99.98,96.00
99.99,104.81
100,149.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.17
99.6,1.38
99.7,1.59
99.8,1.80
99.9,2.31
99.91,2.95
99.92,24.34
99.93,62.05
99.94,76.52
99.95,82.86
99.96,89.20
99.97,95.54
99.98,101.88
99.99,108.21
100,228.00

50,0.50
75,0.76
99,1.00
99.1,1.02
99.2,1.16
99.3,1.29
99.4,1.42
99.5,1.56
99.6,1.69
99.7,1.82
99.8,1.96
99.9,76.64
99.91,80.41
99.92,84.17
99.93,87.93
99.94,91.70
99.95,95.46
99.96,99.23
99.97,102.99
99.98,106.76
99.99,117.27
100,165.00

50,0.52
75,0.78
99,92.09
99.1,94.18
99.2,96.28
99.3,98.37
99.4,100.46
99.5,102.56
99.6,104.65
99.7,106.74
99.8,108.84
99.9,130.67
99.91,135.32
99.92,139.96
99.93,144.61
99.94,149.25
99.95,153.90
99.96,158.54
99.97,163.19
99.98,167.83
99.99,201.75
100,8055.00

