===========fillrandomCompactionStyle=0keysize=1024,valuesize=256===========
50,4.10
75,5.14
99,9.93
99.1,10.94
99.2,13.11
99.3,15.28
99.4,17.51
99.5,19.74
99.6,21.96
99.7,33.02
99.8,1036.34
99.9,1239.59
99.91,1259.92
99.92,1280.24
99.93,1903.13
99.94,2045.63
99.95,2188.12
99.96,2330.61
99.97,2473.10
99.98,2615.59
99.99,2758.08
100,24182.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.69
99.4,12.54
99.5,15.73
99.6,17.16
99.7,18.60
99.8,20.04
99.9,21.48
99.91,21.62
99.92,21.77
99.93,21.91
99.94,23.09
99.95,26.07
99.96,29.05
99.97,32.03
99.98,39.95
99.99,190.78
100,13506.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.29
99.4,12.50
99.5,15.76
99.6,17.23
99.7,18.70
99.8,20.18
99.9,21.65
99.91,21.80
99.92,21.95
99.93,23.57
99.94,26.00
99.95,28.44
99.96,30.87
99.97,33.30
99.98,50.52
99.99,456.05
100,11547.00

