===========fillrandomCompactionStyle=1keysize=1024,valuesize=512===========
50,4.31
75,5.25
99,9.89
99.1,9.99
99.2,12.00
99.3,14.22
99.4,16.71
99.5,19.35
99.6,21.99
99.7,32.07
99.8,1022.27
99.9,1247.97
99.91,1270.54
99.92,1293.11
99.93,1988.61
99.94,2118.82
99.95,2249.03
99.96,2379.24
99.97,2509.45
99.98,2639.65
99.99,2769.86
100,2976.00

50,0.51
75,0.76
99,1.84
99.1,11.61
99.2,15.39
99.3,16.33
99.4,17.27
99.5,18.21
99.6,19.15
99.7,20.08
99.8,21.02
99.9,21.96
99.91,23.07
99.92,24.83
99.93,26.60
99.94,28.37
99.95,30.13
99.96,31.90
99.97,33.66
99.98,55.49
99.99,402.06
100,5720.00

50,0.51
75,0.76
99,1.70
99.1,11.10
99.2,14.08
99.3,15.68
99.4,16.67
99.5,17.66
99.6,18.64
99.7,19.63
99.8,20.62
99.9,21.60
99.91,21.70
99.92,21.80
99.93,21.90
99.94,22.00
99.95,24.70
99.96,27.43
99.97,30.17
99.98,32.90
99.99,109.36
100,5150.00

50,0.51
75,0.76
99,1.76
99.1,11.19
99.2,14.27
99.3,15.75
99.4,16.73
99.5,17.72
99.6,18.70
99.7,19.68
99.8,20.67
99.9,21.65
99.91,21.75
99.92,21.84
99.93,21.94
99.94,23.06
99.95,25.56
99.96,28.06
99.97,30.57
99.98,33.07
99.99,142.83
100,3998.00

50,0.51
75,0.76
99,1.79
99.1,11.33
99.2,14.24
99.3,15.73
99.4,16.72
99.5,17.72
99.6,18.71
99.7,19.70
99.8,20.69
99.9,21.68
99.91,21.78
99.92,21.88
99.93,21.98
99.94,24.17
99.95,26.85
99.96,29.52
99.97,32.20
99.98,42.05
99.99,357.77
100,6304.00

50,0.51
75,0.76
99,1.71
99.1,11.05
99.2,13.92
99.3,15.62
99.4,16.61
99.5,17.60
99.6,18.58
99.7,19.57
99.8,20.56
99.9,21.55
99.91,21.65
99.92,21.75
99.93,21.85
99.94,21.95
99.95,23.47
99.96,26.68
99.97,29.88
99.98,33.09
99.99,124.36
100,6059.00

50,0.51
75,0.76
99,1.61
99.1,10.74
99.2,13.30
99.3,15.34
99.4,16.36
99.5,17.38
99.6,18.40
99.7,19.41
99.8,20.43
99.9,21.45
99.91,21.55
99.92,21.65
99.93,21.75
99.94,21.85
99.95,21.96
99.96,24.28
99.97,28.36
99.98,32.44
99.99,192.62
100,6279.00

50,0.51
75,0.76
99,1.56
99.1,10.78
99.2,12.96
99.3,15.07
99.4,16.13
99.5,17.19
99.6,18.25
99.7,19.31
99.8,20.38
99.9,21.44
99.91,21.54
99.92,21.65
99.93,21.75
99.94,21.86
99.95,21.97
99.96,24.78
99.97,28.80
99.98,32.82
99.99,242.99
100,6143.00

