===========readrandomCompactionStyle=0keysize=1024,valuesize=64===========
50,42.16
75,46.81
99,139.02
99.1,144.05
99.2,149.07
99.3,154.10
99.4,159.12
99.5,164.15
99.6,169.18
99.7,189.53
99.8,212.89
99.9,236.24
99.91,238.58
99.92,240.91
99.93,243.25
99.94,245.59
99.95,247.92
99.96,255.13
99.97,301.74
99.98,348.35
99.99,508.50
100,13014.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,0.99
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.00
99.91,1.00
99.92,1.00
99.93,1.00
99.94,1.00
99.95,1.19
99.96,1.49
99.97,1.78
99.98,2.25
99.99,12.98
100,1730.00

50,0.51
75,0.76
99,1.39
99.1,1.58
99.2,1.78
99.3,1.97
99.4,55.36
99.5,64.81
99.6,74.25
99.7,83.51
99.8,92.73
99.9,101.95
99.91,102.87
99.92,103.80
99.93,104.72
99.94,105.64
99.95,106.56
99.96,107.48
99.97,108.41
99.98,109.33
99.99,127.31
100,12699.00

50,0.52
75,0.77
99,90.64
99.1,92.76
99.2,94.88
99.3,96.99
99.4,99.11
99.5,101.23
99.6,103.35
99.7,105.47
99.8,107.59
99.9,109.71
99.91,109.92
99.92,115.81
99.93,125.31
99.94,134.80
99.95,144.30
99.96,153.79
99.97,163.29
99.98,183.12
99.99,227.91
100,6695.00

